row,col,variable,true,pred,method
9,90,TMR-SP,20.65,21.1975,hybrid_pmm_nolog
9,120,ZMs-MO-TM,62.3,63.0675,hybrid_pmm_nolog
9,126,ZMsR-MOR-TMR,60.91,65.8825,hybrid_pmm_nolog
10,0,ALL-ALR,19.455,17.480000000000004,hybrid_pmm_nolog
10,1,ANS-CP,37.620000000000005,33.8925,hybrid_pmm_nolog
10,2,ANS-PNS,38.83,36.1375,hybrid_pmm_nolog
10,3,ANS-SMP,29.095,26.93,hybrid_pmm_nolog
10,4,ANS-SP,0.305,0.245,hybrid_pmm_nolog
10,28,MO-TM-PNS,78.12,70.36500000000001,hybrid_pmm_nolog
10,32,MOR-TMR-PNS,82.35499999999999,72.63,hybrid_pmm_nolog
10,48,N-ANS,39.69,33.015,hybrid_pmm_nolog
10,53,N-Ro-ANS,151.08,153.3225,hybrid_pmm_nolog
10,65,Ro-ANS,23.18,19.8025,hybrid_pmm_nolog
10,72,S-N-ANS,74.375,83.41749999999999,hybrid_pmm_nolog
10,78,SNA,74.57,81.3725,hybrid_pmm_nolog
10,83,TM-CP,33.28,27.0725,hybrid_pmm_nolog
10,84,TM-MO,27.625,20.5825,hybrid_pmm_nolog
10,85,TM-SP,25.02,19.9975,hybrid_pmm_nolog
10,86,TM-TMR,49.285,41.215,hybrid_pmm_nolog
10,87,TMR-A,45.45,37.73,hybrid_pmm_nolog
10,88,TMR-CP,33.46,26.5925,hybrid_pmm_nolog
10,89,TMR-MOR,26.92,20.5025,hybrid_pmm_nolog
10,90,TMR-SP,24.245,21.1975,hybrid_pmm_nolog
10,120,ZMs-MO-TM,79.525,63.0675,hybrid_pmm_nolog
10,126,ZMsR-MOR-TMR,77.075,65.8825,hybrid_pmm_nolog
11,0,ALL-ALR,19.72,17.480000000000004,hybrid_pmm_nolog
11,28,MO-TM-PNS,69.03,70.36500000000001,hybrid_pmm_nolog
11,32,MOR-TMR-PNS,86.86,72.63,hybrid_pmm_nolog
11,83,TM-CP,50.82,27.0725,hybrid_pmm_nolog
11,84,TM-MO,42.89,20.5825,hybrid_pmm_nolog
11,85,TM-SP,23.42,19.9975,hybrid_pmm_nolog
11,86,TM-TMR,45.91,41.215,hybrid_pmm_nolog
11,88,TMR-CP,43.35,26.5925,hybrid_pmm_nolog
11,89,TMR-MOR,37.39,20.5025,hybrid_pmm_nolog
11,90,TMR-SP,21.88,21.1975,hybrid_pmm_nolog
11,120,ZMs-MO-TM,77.6,63.0675,hybrid_pmm_nolog
11,126,ZMsR-MOR-TMR,80.61,65.8825,hybrid_pmm_nolog
12,0,ALL-ALR,20.44,17.480000000000004,hybrid_pmm_nolog
12,28,MO-TM-PNS,73.04,70.36500000000001,hybrid_pmm_nolog
12,32,MOR-TMR-PNS,71.01,72.63,hybrid_pmm_nolog
12,83,TM-CP,41.67,27.0725,hybrid_pmm_nolog
12,84,TM-MO,35.05,20.5825,hybrid_pmm_nolog
12,85,TM-SP,24.74,19.9975,hybrid_pmm_nolog
12,86,TM-TMR,50.58,41.215,hybrid_pmm_nolog
12,88,TMR-CP,42.7,26.5925,hybrid_pmm_nolog
12,89,TMR-MOR,35.76,20.5025,hybrid_pmm_nolog
12,90,TMR-SP,25.82,21.1975,hybrid_pmm_nolog
12,120,ZMs-MO-TM,72.81,63.0675,hybrid_pmm_nolog
12,126,ZMsR-MOR-TMR,73.54,65.8825,hybrid_pmm_nolog
13,0,ALL-ALR,20.69,17.480000000000004,hybrid_pmm_nolog
13,28,MO-TM-PNS,82.92,70.36500000000001,hybrid_pmm_nolog
13,32,MOR-TMR-PNS,87.49,72.63,hybrid_pmm_nolog
13,83,TM-CP,31.84,27.0725,hybrid_pmm_nolog
13,84,TM-MO,25.77,20.5825,hybrid_pmm_nolog
13,85,TM-SP,24.89,19.9975,hybrid_pmm_nolog
13,86,TM-TMR,48.79,41.215,hybrid_pmm_nolog
13,88,TMR-CP,30.86,26.5925,hybrid_pmm_nolog
13,89,TMR-MOR,24.61,20.5025,hybrid_pmm_nolog
13,90,TMR-SP,23.89,21.1975,hybrid_pmm_nolog
13,103,ZF-ZMs-ZMi,102.25,86.29207819281149,hybrid_pmm_nolog
13,104,ZF-ZO-ZX,109.17,113.2430724657536,hybrid_pmm_nolog
13,111,ZMi-CP,33.32,34.022362988102614,hybrid_pmm_nolog
13,112,ZMi-SP,35.9,35.69287405459657,hybrid_pmm_nolog
13,113,ZMi-ZMiR,71.93,74.87,hybrid_pmm_nolog
13,114,ZMi-ZMs,16.28,18.79361708254904,hybrid_pmm_nolog
13,120,ZMs-MO-TM,67.96,63.0675,hybrid_pmm_nolog
13,126,ZMsR-MOR-TMR,75.94,65.8825,hybrid_pmm_nolog
13,136,ZTi-ZMi-ZMs,120.63,121.78,hybrid_pmm_nolog
13,137,ZTi-ZX-ZMs,131.63,127.95083389916032,hybrid_pmm_nolog
13,150,ZX-ZF,34.95,34.512027306056616,hybrid_pmm_nolog
14,1,ANS-CP,57.86,33.8925,hybrid_pmm_nolog
14,2,ANS-PNS,47.13,36.1375,hybrid_pmm_nolog
14,3,ANS-SMP,35.795,26.93,hybrid_pmm_nolog
14,4,ANS-SP,1.02,0.245,hybrid_pmm_nolog
14,48,N-ANS,57.86,33.015,hybrid_pmm_nolog
14,53,N-Ro-ANS,139.14,153.3225,hybrid_pmm_nolog
14,65,Ro-ANS,34.620000000000005,19.8025,hybrid_pmm_nolog
14,72,S-N-ANS,80.055,83.41749999999999,hybrid_pmm_nolog
14,78,SNA,77.94999999999999,81.3725,hybrid_pmm_nolog
14,87,TMR-A,55.895,37.73,hybrid_pmm_nolog
15,1,ANS-CP,49.88,33.8925,hybrid_pmm_nolog
15,2,ANS-PNS,44.65,36.1375,hybrid_pmm_nolog
15,3,ANS-SMP,35.71,26.93,hybrid_pmm_nolog
15,4,ANS-SP,0.97,0.245,hybrid_pmm_nolog
15,48,N-ANS,47.35,33.015,hybrid_pmm_nolog
15,53,N-Ro-ANS,141.07,153.3225,hybrid_pmm_nolog
15,65,Ro-ANS,28.69,19.8025,hybrid_pmm_nolog
15,72,S-N-ANS,86.05,83.41749999999999,hybrid_pmm_nolog
15,78,SNA,83.2,81.3725,hybrid_pmm_nolog
15,87,TMR-A,51.22,37.73,hybrid_pmm_nolog
19,11,JL-JR,69.67,60.31,hybrid_pmm_nolog
21,77,SMP-PNS,8.58,6.97,hybrid_pmm_nolog
22,77,SMP-PNS,10.38,12.09,hybrid_pmm_nolog
0,1,ANS-CP,29.45,33.8925,hybrid_pmm
0,2,ANS-PNS,33.16,36.1375,hybrid_pmm
0,3,ANS-SMP,28.35,26.93,hybrid_pmm
0,4,ANS-SP,0.32,0.245,hybrid_pmm
0,48,N-ANS,28.15,33.015,hybrid_pmm
0,53,N-Ro-ANS,163.86,153.3225,hybrid_pmm
0,65,Ro-ANS,15.47,19.8025,hybrid_pmm
0,72,S-N-ANS,80.99,83.41749999999999,hybrid_pmm
0,78,SNA,78.91,81.3725,hybrid_pmm
0,87,TMR-A,33.98,37.73,hybrid_pmm
1,0,ALL-ALR,15.49,17.480000000000004,hybrid_pmm
1,11,JL-JR,47.975,50.370000000000005,hybrid_pmm
1,28,MO-TM-PNS,70.315,70.36500000000001,hybrid_pmm
1,32,MOR-TMR-PNS,73.06,72.63,hybrid_pmm
1,83,TM-CP,27.045,27.0725,hybrid_pmm
1,84,TM-MO,20.22,20.5825,hybrid_pmm
1,85,TM-SP,18.035,19.9975,hybrid_pmm
1,86,TM-TMR,35.285,41.215,hybrid_pmm
1,88,TMR-CP,26.655,26.5925,hybrid_pmm
1,89,TMR-MOR,19.925,20.5025,hybrid_pmm
1,90,TMR-SP,17.244999999999997,21.1975,hybrid_pmm
1,120,ZMs-MO-TM,57.78,63.0675,hybrid_pmm
1,126,ZMsR-MOR-TMR,59.05,65.8825,hybrid_pmm
2,1,ANS-CP,29.455,33.8925,hybrid_pmm
2,2,ANS-PNS,33.81,36.1375,hybrid_pmm
2,3,ANS-SMP,26.6,26.93,hybrid_pmm
2,4,ANS-SP,0.285,0.245,hybrid_pmm
2,11,JL-JR,54.825,52.00500000000001,hybrid_pmm
2,48,N-ANS,29.785,33.015,hybrid_pmm
2,53,N-Ro-ANS,150.76999999999998,153.3225,hybrid_pmm
2,65,Ro-ANS,19.075,19.8025,hybrid_pmm
2,72,S-N-ANS,79.84,83.41749999999999,hybrid_pmm
2,78,SNA,77.255,81.3725,hybrid_pmm
2,87,TMR-A,34.21,37.73,hybrid_pmm
3,1,ANS-CP,26.98,33.8925,hybrid_pmm
3,2,ANS-PNS,30.92,36.1375,hybrid_pmm
3,3,ANS-SMP,26.985,26.93,hybrid_pmm
3,4,ANS-SP,0.14,0.245,hybrid_pmm
3,48,N-ANS,28.93,33.015,hybrid_pmm
3,53,N-Ro-ANS,145.935,153.3225,hybrid_pmm
3,65,Ro-ANS,18.77,19.8025,hybrid_pmm
3,72,S-N-ANS,80.10499999999999,83.41749999999999,hybrid_pmm
3,78,SNA,77.08,81.3725,hybrid_pmm
3,87,TMR-A,30.94,37.73,hybrid_pmm
4,0,ALL-ALR,16.98,17.480000000000004,hybrid_pmm
4,1,ANS-CP,31.535,33.8925,hybrid_pmm
4,2,ANS-PNS,31.865,36.1375,hybrid_pmm
4,3,ANS-SMP,24.83,26.93,hybrid_pmm
4,4,ANS-SP,0.38,0.245,hybrid_pmm
4,28,MO-TM-PNS,70.89,70.36500000000001,hybrid_pmm
4,32,MOR-TMR-PNS,76.21000000000001,72.63,hybrid_pmm
4,48,N-ANS,30.55,33.015,hybrid_pmm
4,53,N-Ro-ANS,155.64,153.3225,hybrid_pmm
4,65,Ro-ANS,17.564999999999998,19.8025,hybrid_pmm
4,72,S-N-ANS,81.45500000000001,83.41749999999999,hybrid_pmm
4,78,SNA,80.42500000000001,81.3725,hybrid_pmm
4,83,TM-CP,29.585,27.0725,hybrid_pmm
4,84,TM-MO,21.165,20.5825,hybrid_pmm
4,85,TM-SP,19.34,19.9975,hybrid_pmm
4,86,TM-TMR,38.265,41.215,hybrid_pmm
4,87,TMR-A,32.715,37.73,hybrid_pmm
4,88,TMR-CP,28.84,26.5925,hybrid_pmm
4,89,TMR-MOR,20.725,20.5025,hybrid_pmm
4,90,TMR-SP,18.915,21.1975,hybrid_pmm
4,120,ZMs-MO-TM,62.575,63.0675,hybrid_pmm
4,126,ZMsR-MOR-TMR,63.155,65.8825,hybrid_pmm
7,14,LPP-LPPR,47.575,48.98,hybrid_pmm
7,15,LPP-PP-MPP,26.445,54.075,hybrid_pmm
7,16,LPP-S-LPPR,74.275,74.65,hybrid_pmm
7,17,LPP-S-MPP,13.605,14.1,hybrid_pmm
7,18,LPP-SP,24.63,24.460000000000004,hybrid_pmm
7,19,LPPR-CP,30.020000000000003,34.910000000000004,hybrid_pmm
7,20,LPPR-PPR-MPPR,29.29,29.795,hybrid_pmm
7,21,LPPR-S-MPPR,14.98,14.27,hybrid_pmm
7,22,LPPR-SP,22.765,23.53,hybrid_pmm
7,34,MPP-CP,38.11,35.18999999999999,hybrid_pmm
7,35,MPP-MPPR,31.595,29.969999999999995,hybrid_pmm
7,36,MPP-S-MPPR,46.035,44.11,hybrid_pmm
7,37,MPP-SP,16.19,16.719999999999995,hybrid_pmm
7,38,MPPR-CP,37.275000000000006,36.91,hybrid_pmm
7,39,MPPR-SP,15.375,15.699999999999998,hybrid_pmm
7,60,PP-SP,24.63,23.294573611967696,hybrid_pmm
7,69,S-LPP,41.375,39.64,hybrid_pmm
7,70,S-MPP,40.98,41.830000000000005,hybrid_pmm
8,0,ALL-ALR,17.665,17.480000000000004,hybrid_pmm
8,28,MO-TM-PNS,82.735,70.36500000000001,hybrid_pmm
8,32,MOR-TMR-PNS,83.9,72.63,hybrid_pmm
8,83,TM-CP,30.12,27.0725,hybrid_pmm
8,84,TM-MO,22.51,20.5825,hybrid_pmm
8,85,TM-SP,20.8,19.9975,hybrid_pmm
8,86,TM-TMR,41.215,41.215,hybrid_pmm
8,88,TMR-CP,30.335,26.5925,hybrid_pmm
8,89,TMR-MOR,22.26,20.5025,hybrid_pmm
8,90,TMR-SP,20.41,21.1975,hybrid_pmm
8,120,ZMs-MO-TM,71.12,63.0675,hybrid_pmm
8,126,ZMsR-MOR-TMR,71.62,65.8825,hybrid_pmm
9,0,ALL-ALR,17.96,17.480000000000004,hybrid_pmm
9,28,MO-TM-PNS,71.46,70.36500000000001,hybrid_pmm
9,32,MOR-TMR-PNS,75.04,72.63,hybrid_pmm
9,83,TM-CP,30.68,27.0725,hybrid_pmm
9,84,TM-MO,23.63,20.5825,hybrid_pmm
9,85,TM-SP,21.2,19.9975,hybrid_pmm
9,86,TM-TMR,41.95,41.215,hybrid_pmm
9,88,TMR-CP,30.37,26.5925,hybrid_pmm
9,89,TMR-MOR,23.36,20.5025,hybrid_pmm
9,90,TMR-SP,20.65,21.1975,hybrid_pmm
9,120,ZMs-MO-TM,62.3,63.0675,hybrid_pmm
9,126,ZMsR-MOR-TMR,60.91,65.8825,hybrid_pmm
10,0,ALL-ALR,19.455,17.480000000000004,hybrid_pmm
10,1,ANS-CP,37.620000000000005,33.8925,hybrid_pmm
10,2,ANS-PNS,38.83,36.1375,hybrid_pmm
10,3,ANS-SMP,29.095,26.93,hybrid_pmm
10,4,ANS-SP,0.305,0.245,hybrid_pmm
10,28,MO-TM-PNS,78.12,70.36500000000001,hybrid_pmm
10,32,MOR-TMR-PNS,82.35499999999999,72.63,hybrid_pmm
10,48,N-ANS,39.69,33.015,hybrid_pmm
10,53,N-Ro-ANS,151.08,153.3225,hybrid_pmm
10,65,Ro-ANS,23.18,19.8025,hybrid_pmm
10,72,S-N-ANS,74.375,83.41749999999999,hybrid_pmm
10,78,SNA,74.57,81.3725,hybrid_pmm
10,83,TM-CP,33.28,27.0725,hybrid_pmm
10,84,TM-MO,27.625,20.5825,hybrid_pmm
10,85,TM-SP,25.02,19.9975,hybrid_pmm
10,86,TM-TMR,49.285,41.215,hybrid_pmm
10,87,TMR-A,45.45,37.73,hybrid_pmm
10,88,TMR-CP,33.46,26.5925,hybrid_pmm
10,89,TMR-MOR,26.92,20.5025,hybrid_pmm
10,90,TMR-SP,24.245,21.1975,hybrid_pmm
10,120,ZMs-MO-TM,79.525,63.0675,hybrid_pmm
10,126,ZMsR-MOR-TMR,77.075,65.8825,hybrid_pmm
11,0,ALL-ALR,19.72,17.480000000000004,hybrid_pmm
11,28,MO-TM-PNS,69.03,70.36500000000001,hybrid_pmm
11,32,MOR-TMR-PNS,86.86,72.63,hybrid_pmm
11,83,TM-CP,50.82,27.0725,hybrid_pmm
11,84,TM-MO,42.89,20.5825,hybrid_pmm
11,85,TM-SP,23.42,19.9975,hybrid_pmm
11,86,TM-TMR,45.91,41.215,hybrid_pmm
11,88,TMR-CP,43.35,26.5925,hybrid_pmm
11,89,TMR-MOR,37.39,20.5025,hybrid_pmm
11,90,TMR-SP,21.88,21.1975,hybrid_pmm
11,120,ZMs-MO-TM,77.6,63.0675,hybrid_pmm
11,126,ZMsR-MOR-TMR,80.61,65.8825,hybrid_pmm
12,0,ALL-ALR,20.44,17.480000000000004,hybrid_pmm
12,28,MO-TM-PNS,73.04,70.36500000000001,hybrid_pmm
12,32,MOR-TMR-PNS,71.01,72.63,hybrid_pmm
12,83,TM-CP,41.67,27.0725,hybrid_pmm
12,84,TM-MO,35.05,20.5825,hybrid_pmm
12,85,TM-SP,24.74,19.9975,hybrid_pmm
12,86,TM-TMR,50.58,41.215,hybrid_pmm
12,88,TMR-CP,42.7,26.5925,hybrid_pmm
12,89,TMR-MOR,35.76,20.5025,hybrid_pmm
12,90,TMR-SP,25.82,21.1975,hybrid_pmm
12,120,ZMs-MO-TM,72.81,63.0675,hybrid_pmm
12,126,ZMsR-MOR-TMR,73.54,65.8825,hybrid_pmm
13,0,ALL-ALR,20.69,17.480000000000004,hybrid_pmm
13,28,MO-TM-PNS,82.92,70.36500000000001,hybrid_pmm
13,32,MOR-TMR-PNS,87.49,72.63,hybrid_pmm
13,83,TM-CP,31.84,27.0725,hybrid_pmm
13,84,TM-MO,25.77,20.5825,hybrid_pmm
13,85,TM-SP,24.89,19.9975,hybrid_pmm
13,86,TM-TMR,48.79,41.215,hybrid_pmm
13,88,TMR-CP,30.86,26.5925,hybrid_pmm
13,89,TMR-MOR,24.61,20.5025,hybrid_pmm
13,90,TMR-SP,23.89,21.1975,hybrid_pmm
13,103,ZF-ZMs-ZMi,102.25,86.29207819281149,hybrid_pmm
13,104,ZF-ZO-ZX,109.17,113.2430724657536,hybrid_pmm
13,111,ZMi-CP,33.32,34.022362988102614,hybrid_pmm
13,112,ZMi-SP,35.9,35.69287405459657,hybrid_pmm
13,113,ZMi-ZMiR,71.93,67.68999999999997,hybrid_pmm
13,114,ZMi-ZMs,16.28,18.79361708254904,hybrid_pmm
13,120,ZMs-MO-TM,67.96,63.0675,hybrid_pmm
13,126,ZMsR-MOR-TMR,75.94,65.8825,hybrid_pmm
13,136,ZTi-ZMi-ZMs,120.63,121.78,hybrid_pmm
13,137,ZTi-ZX-ZMs,131.63,127.95083389916032,hybrid_pmm
13,150,ZX-ZF,34.95,34.512027306056616,hybrid_pmm
14,1,ANS-CP,57.86,33.8925,hybrid_pmm
14,2,ANS-PNS,47.13,36.1375,hybrid_pmm
14,3,ANS-SMP,35.795,26.93,hybrid_pmm
14,4,ANS-SP,1.02,0.245,hybrid_pmm
14,48,N-ANS,57.86,33.015,hybrid_pmm
14,53,N-Ro-ANS,139.14,153.3225,hybrid_pmm
14,65,Ro-ANS,34.620000000000005,19.8025,hybrid_pmm
14,72,S-N-ANS,80.055,83.41749999999999,hybrid_pmm
14,78,SNA,77.94999999999999,81.3725,hybrid_pmm
14,87,TMR-A,55.895,37.73,hybrid_pmm
15,1,ANS-CP,49.88,33.8925,hybrid_pmm
15,2,ANS-PNS,44.65,36.1375,hybrid_pmm
15,3,ANS-SMP,35.71,26.93,hybrid_pmm
15,4,ANS-SP,0.97,0.245,hybrid_pmm
15,48,N-ANS,47.35,33.015,hybrid_pmm
15,53,N-Ro-ANS,141.07,153.3225,hybrid_pmm
15,65,Ro-ANS,28.69,19.8025,hybrid_pmm
15,72,S-N-ANS,86.05,83.41749999999999,hybrid_pmm
15,78,SNA,83.2,81.3725,hybrid_pmm
15,87,TMR-A,51.22,37.73,hybrid_pmm
19,11,JL-JR,69.67,60.31,hybrid_pmm
21,77,SMP-PNS,8.58,6.97,hybrid_pmm
22,77,SMP-PNS,10.38,11.43,hybrid_pmm
0,1,ANS-CP,29.45,33.8925,hybrid_pmm_m20
0,2,ANS-PNS,33.16,36.1375,hybrid_pmm_m20
0,3,ANS-SMP,28.35,26.93,hybrid_pmm_m20
0,4,ANS-SP,0.32,0.245,hybrid_pmm_m20
0,48,N-ANS,28.15,33.01499999999999,hybrid_pmm_m20
0,53,N-Ro-ANS,163.86,153.32250000000005,hybrid_pmm_m20
0,65,Ro-ANS,15.47,19.80250000000001,hybrid_pmm_m20
0,72,S-N-ANS,80.99,83.4175,hybrid_pmm_m20
0,78,SNA,78.91,81.37249999999997,hybrid_pmm_m20
0,87,TMR-A,33.98,37.73000000000001,hybrid_pmm_m20
1,0,ALL-ALR,15.49,17.65225000000001,hybrid_pmm_m20
1,11,JL-JR,47.975,50.29024999999999,hybrid_pmm_m20
1,28,MO-TM-PNS,70.315,70.76950000000001,hybrid_pmm_m20
1,32,MOR-TMR-PNS,73.06,72.60275,hybrid_pmm_m20
1,83,TM-CP,27.045,28.083375,hybrid_pmm_m20
1,84,TM-MO,20.22,21.048124999999995,hybrid_pmm_m20
1,85,TM-SP,18.035,19.918625,hybrid_pmm_m20
1,86,TM-TMR,35.285,40.93550000000002,hybrid_pmm_m20
1,88,TMR-CP,26.655,28.527874999999995,hybrid_pmm_m20
1,89,TMR-MOR,19.925,21.701625,hybrid_pmm_m20
1,90,TMR-SP,17.244999999999997,21.123624999999997,hybrid_pmm_m20
1,120,ZMs-MO-TM,57.78,62.36887500000002,hybrid_pmm_m20
1,126,ZMsR-MOR-TMR,59.05,64.84312499999997,hybrid_pmm_m20
2,1,ANS-CP,29.455,33.8925,hybrid_pmm_m20
2,2,ANS-PNS,33.81,36.1375,hybrid_pmm_m20
2,3,ANS-SMP,26.6,26.93,hybrid_pmm_m20
2,4,ANS-SP,0.285,0.245,hybrid_pmm_m20
2,11,JL-JR,54.825,53.8005,hybrid_pmm_m20
2,48,N-ANS,29.785,33.01499999999999,hybrid_pmm_m20
2,53,N-Ro-ANS,150.76999999999998,153.32250000000005,hybrid_pmm_m20
2,65,Ro-ANS,19.075,19.80250000000001,hybrid_pmm_m20
2,72,S-N-ANS,79.84,83.4175,hybrid_pmm_m20
2,78,SNA,77.255,81.37249999999997,hybrid_pmm_m20
2,87,TMR-A,34.21,37.73000000000001,hybrid_pmm_m20
3,1,ANS-CP,26.98,33.8925,hybrid_pmm_m20
3,2,ANS-PNS,30.92,36.1375,hybrid_pmm_m20
3,3,ANS-SMP,26.985,26.93,hybrid_pmm_m20
3,4,ANS-SP,0.14,0.245,hybrid_pmm_m20
3,48,N-ANS,28.93,33.01499999999999,hybrid_pmm_m20
3,53,N-Ro-ANS,145.935,153.32250000000005,hybrid_pmm_m20
3,65,Ro-ANS,18.77,19.80250000000001,hybrid_pmm_m20
3,72,S-N-ANS,80.10499999999999,83.4175,hybrid_pmm_m20
3,78,SNA,77.08,81.37249999999997,hybrid_pmm_m20
3,87,TMR-A,30.94,37.73000000000001,hybrid_pmm_m20
4,0,ALL-ALR,16.98,17.369000000000007,hybrid_pmm_m20
4,1,ANS-CP,31.535,33.8925,hybrid_pmm_m20
4,2,ANS-PNS,31.865,36.1375,hybrid_pmm_m20
4,3,ANS-SMP,24.83,26.93,hybrid_pmm_m20
4,4,ANS-SP,0.38,0.245,hybrid_pmm_m20
4,28,MO-TM-PNS,70.89,69.48125000000002,hybrid_pmm_m20
4,32,MOR-TMR-PNS,76.21000000000001,72.34075000000003,hybrid_pmm_m20
4,48,N-ANS,30.55,33.01499999999999,hybrid_pmm_m20
4,53,N-Ro-ANS,155.64,153.32250000000005,hybrid_pmm_m20
4,65,Ro-ANS,17.564999999999998,19.80250000000001,hybrid_pmm_m20
4,72,S-N-ANS,81.45500000000001,83.4175,hybrid_pmm_m20
4,78,SNA,80.42500000000001,81.37249999999997,hybrid_pmm_m20
4,83,TM-CP,29.585,27.014624999999995,hybrid_pmm_m20
4,84,TM-MO,21.165,20.492124999999994,hybrid_pmm_m20
4,85,TM-SP,19.34,20.172125,hybrid_pmm_m20
4,86,TM-TMR,38.265,41.55775000000001,hybrid_pmm_m20
4,87,TMR-A,32.715,37.73000000000001,hybrid_pmm_m20
4,88,TMR-CP,28.84,26.831875,hybrid_pmm_m20
4,89,TMR-MOR,20.725,20.835625,hybrid_pmm_m20
4,90,TMR-SP,18.915,21.357125,hybrid_pmm_m20
4,120,ZMs-MO-TM,62.575,63.94387500000003,hybrid_pmm_m20
4,126,ZMsR-MOR-TMR,63.155,65.30087499999998,hybrid_pmm_m20
7,14,LPP-LPPR,47.575,50.981,hybrid_pmm_m20
7,15,LPP-PP-MPP,26.445,48.256,hybrid_pmm_m20
7,16,LPP-S-LPPR,74.275,75.50725000000003,hybrid_pmm_m20
7,17,LPP-S-MPP,13.605,15.14725,hybrid_pmm_m20
7,18,LPP-SP,24.63,24.693,hybrid_pmm_m20
7,19,LPPR-CP,30.020000000000003,32.53925,hybrid_pmm_m20
7,20,LPPR-PPR-MPPR,29.29,45.54475000000001,hybrid_pmm_m20
7,21,LPPR-S-MPPR,14.98,14.06425,hybrid_pmm_m20
7,22,LPPR-SP,22.765,24.06575,hybrid_pmm_m20
7,34,MPP-CP,38.11,38.45949999999999,hybrid_pmm_m20
7,35,MPP-MPPR,31.595,31.579,hybrid_pmm_m20
7,36,MPP-S-MPPR,46.035,46.75325,hybrid_pmm_m20
7,37,MPP-SP,16.19,15.6855,hybrid_pmm_m20
7,38,MPPR-CP,37.275000000000006,38.93049999999999,hybrid_pmm_m20
7,39,MPPR-SP,15.375,15.624,hybrid_pmm_m20
7,60,PP-SP,24.63,23.815133473933336,hybrid_pmm_m20
7,69,S-LPP,41.375,38.54025,hybrid_pmm_m20
7,70,S-MPP,40.98,41.316500000000005,hybrid_pmm_m20
8,0,ALL-ALR,17.665,17.484500000000008,hybrid_pmm_m20
8,28,MO-TM-PNS,82.735,73.11725000000001,hybrid_pmm_m20
8,32,MOR-TMR-PNS,83.9,73.09775,hybrid_pmm_m20
8,83,TM-CP,30.12,27.485874999999997,hybrid_pmm_m20
8,84,TM-MO,22.51,20.993125,hybrid_pmm_m20
8,85,TM-SP,20.8,19.991875,hybrid_pmm_m20
8,86,TM-TMR,41.215,42.24325000000001,hybrid_pmm_m20
8,88,TMR-CP,30.335,27.973374999999997,hybrid_pmm_m20
8,89,TMR-MOR,22.26,22.015875,hybrid_pmm_m20
8,90,TMR-SP,20.41,21.518374999999995,hybrid_pmm_m20
8,120,ZMs-MO-TM,71.12,64.08462500000002,hybrid_pmm_m20
8,126,ZMsR-MOR-TMR,71.62,66.70012499999997,hybrid_pmm_m20
9,0,ALL-ALR,17.96,17.442500000000006,hybrid_pmm_m20
9,28,MO-TM-PNS,71.46,71.00250000000001,hybrid_pmm_m20
9,32,MOR-TMR-PNS,75.04,72.6165,hybrid_pmm_m20
9,83,TM-CP,30.68,27.036875,hybrid_pmm_m20
9,84,TM-MO,23.63,20.539624999999997,hybrid_pmm_m20
9,85,TM-SP,21.2,19.983625,hybrid_pmm_m20
9,86,TM-TMR,41.95,41.111500000000014,hybrid_pmm_m20
9,88,TMR-CP,30.37,26.630125,hybrid_pmm_m20
9,89,TMR-MOR,23.36,20.947375,hybrid_pmm_m20
9,90,TMR-SP,20.65,21.029874999999997,hybrid_pmm_m20
9,120,ZMs-MO-TM,62.3,62.853375000000014,hybrid_pmm_m20
9,126,ZMsR-MOR-TMR,60.91,65.01612499999997,hybrid_pmm_m20
10,0,ALL-ALR,19.455,17.455000000000005,hybrid_pmm_m20
10,1,ANS-CP,37.620000000000005,33.8925,hybrid_pmm_m20
10,2,ANS-PNS,38.83,36.1375,hybrid_pmm_m20
10,3,ANS-SMP,29.095,26.93,hybrid_pmm_m20
10,4,ANS-SP,0.305,0.245,hybrid_pmm_m20
10,28,MO-TM-PNS,78.12,72.29075000000002,hybrid_pmm_m20
10,32,MOR-TMR-PNS,82.35499999999999,72.21200000000002,hybrid_pmm_m20
10,48,N-ANS,39.69,33.01499999999999,hybrid_pmm_m20
10,53,N-Ro-ANS,151.08,153.32250000000005,hybrid_pmm_m20
10,65,Ro-ANS,23.18,19.80250000000001,hybrid_pmm_m20
10,72,S-N-ANS,74.375,83.4175,hybrid_pmm_m20
10,78,SNA,74.57,81.37249999999997,hybrid_pmm_m20
10,83,TM-CP,33.28,29.236625,hybrid_pmm_m20
10,84,TM-MO,27.625,21.765875,hybrid_pmm_m20
10,85,TM-SP,25.02,20.174375000000005,hybrid_pmm_m20
10,86,TM-TMR,49.285,41.21175000000001,hybrid_pmm_m20
10,87,TMR-A,45.45,37.73000000000001,hybrid_pmm_m20
10,88,TMR-CP,33.46,26.546874999999996,hybrid_pmm_m20
10,89,TMR-MOR,26.92,21.531375,hybrid_pmm_m20
10,90,TMR-SP,24.245,21.853874999999995,hybrid_pmm_m20
10,120,ZMs-MO-TM,79.525,65.08362500000003,hybrid_pmm_m20
10,126,ZMsR-MOR-TMR,77.075,67.68712499999997,hybrid_pmm_m20
11,0,ALL-ALR,19.72,17.85625000000001,hybrid_pmm_m20
11,28,MO-TM-PNS,69.03,70.46175000000001,hybrid_pmm_m20
11,32,MOR-TMR-PNS,86.86,72.1755,hybrid_pmm_m20
