row,col,variable,true,pred,method
3,89,TMR-MOR,18.925,19.401750000000003,hybrid_pmm_m20
3,90,TMR-SP,19.72,19.2365,hybrid_pmm_m20
3,103,ZF-ZMs-ZMi,67.195,74.18387791573078,hybrid_pmm_m20
3,104,ZF-ZO-ZX,109.665,113.3128485471946,hybrid_pmm_m20
3,111,ZMi-CP,22.46,23.42695838973764,hybrid_pmm_m20
3,112,ZMi-SP,29.2,30.10162311262253,hybrid_pmm_m20
3,113,ZMi-ZMiR,59.2,59.266000000000005,hybrid_pmm_m20
3,114,ZMi-ZMs,17.085,17.290047750089997,hybrid_pmm_m20
3,120,ZMs-MO-TM,60.615,60.10474999999999,hybrid_pmm_m20
3,126,ZMsR-MOR-TMR,60.875,58.96774999999999,hybrid_pmm_m20
3,136,ZTi-ZMi-ZMs,138.79500000000002,131.03225,hybrid_pmm_m20
3,137,ZTi-ZX-ZMs,137.92000000000002,139.3256954985064,hybrid_pmm_m20
3,150,ZX-ZF,24.075000000000003,24.698076792350413,hybrid_pmm_m20
4,14,LPP-LPPR,40.48,44.3035,hybrid_pmm_m20
4,15,LPP-PP-MPP,46.93000000000001,48.06374999999999,hybrid_pmm_m20
4,16,LPP-S-LPPR,72.37,78.39675000000001,hybrid_pmm_m20
4,17,LPP-S-MPP,13.31,15.498749999999998,hybrid_pmm_m20
4,18,LPP-SP,20.8,22.1855,hybrid_pmm_m20
4,19,LPPR-CP,27.92,26.044,hybrid_pmm_m20
4,20,LPPR-PPR-MPPR,46.71,57.08774999999999,hybrid_pmm_m20
4,21,LPPR-S-MPPR,12.845,15.60475,hybrid_pmm_m20
4,22,LPPR-SP,19.62,21.946000000000005,hybrid_pmm_m20
4,34,MPP-CP,29.855,29.442999999999994,hybrid_pmm_m20
4,35,MPP-MPPR,25.58,27.086,hybrid_pmm_m20
4,36,MPP-S-MPPR,46.41,47.28775,hybrid_pmm_m20
4,37,MPP-SP,13.34,13.640750000000002,hybrid_pmm_m20
4,38,MPPR-CP,29.92,31.0935,hybrid_pmm_m20
4,39,MPPR-SP,12.24,13.33825,hybrid_pmm_m20
4,60,PP-SP,20.8,21.368526330884716,hybrid_pmm_m20
4,69,S-LPP,34.43000000000001,35.527249999999995,hybrid_pmm_m20
4,70,S-MPP,32.64,33.1125,hybrid_pmm_m20
4,0,ALL-ALR,16.98,17.665,median
4,1,ANS-CP,31.535,33.8925,median
4,2,ANS-PNS,31.865,36.1375,median
4,3,ANS-SMP,24.83,27.49,median
4,4,ANS-SP,0.38,0.295,median
4,11,JL-JR,52.005,57.895,median
4,28,MO-TM-PNS,70.89,72.3,median
4,32,MOR-TMR-PNS,76.21000000000001,74.685,median
4,48,N-ANS,30.55,33.015,median
4,53,N-Ro-ANS,155.64,151.485,median
4,65,Ro-ANS,17.564999999999998,19.8025,median
4,72,S-N-ANS,81.45500000000001,81.8125,median
4,77,SMP-PNS,7.125,9.11,median
4,78,SNA,80.42500000000001,79.74,median
4,83,TM-CP,29.585,30.68,median
4,84,TM-MO,21.165,23.63,median
4,85,TM-SP,19.34,21.2,median
4,86,TM-TMR,38.265,41.95,median
4,87,TMR-A,32.715,37.73,median
4,88,TMR-CP,28.84,30.37,median
4,89,TMR-MOR,20.725,23.36,median
4,90,TMR-SP,18.915,21.23,median
4,103,ZF-ZMs-ZMi,87.83,85.035,median
4,104,ZF-ZO-ZX,114.22,112.375,median
4,111,ZMi-CP,27.96,33.015,median
4,112,ZMi-SP,30.865,36.67,median
4,113,ZMi-ZMiR,62.575,73.4,median
4,114,ZMi-ZMs,16.490000000000002,19.93,median
4,120,ZMs-MO-TM,62.575,67.96,median
4,126,ZMsR-MOR-TMR,63.155,71.62,median
4,136,ZTi-ZMi-ZMs,130.975,121.3825,median
4,137,ZTi-ZX-ZMs,137.095,131.51999999999998,median
4,150,ZX-ZF,30.87,34.31999999999999,median
5,14,LPP-LPPR,42.255,48.36,median
5,15,LPP-PP-MPP,45.135,40.1125,median
5,16,LPP-S-LPPR,79.005,75.17500000000001,median
5,17,LPP-S-MPP,15.145,14.3125,median
5,18,LPP-SP,21.205,24.005000000000003,median
5,19,LPPR-CP,26.6,31.5625,median
5,20,LPPR-PPR-MPPR,46.395,40.1475,median
5,21,LPPR-S-MPPR,14.95,14.855,median
5,22,LPPR-SP,21.035,23.625,median
5,34,MPP-CP,26.665,37.655,median
5,35,MPP-MPPR,24.585,30.8325,median
5,36,MPP-S-MPPR,49.81999999999999,47.2575,median
5,37,MPP-SP,12.27,15.995,median
5,38,MPPR-CP,27.24,37.0925,median
5,39,MPPR-SP,12.275,15.5375,median
5,60,PP-SP,21.205,24.005000000000003,median
5,69,S-LPP,33.175,39.875,median
5,70,S-MPP,29.020000000000003,40.665000000000006,median
4,0,ALL-ALR,16.98,16.302226562727487,knn_k3
4,1,ANS-CP,31.535,30.444935211496382,knn_k3
4,2,ANS-PNS,31.865,34.13348138458488,knn_k3
4,3,ANS-SMP,24.83,27.23015882233564,knn_k3
4,4,ANS-SP,0.38,0.2912557937075403,knn_k3
4,11,JL-JR,52.005,53.466550763999095,knn_k3
4,28,MO-TM-PNS,70.89,66.7085344464841,knn_k3
4,32,MOR-TMR-PNS,76.21000000000001,69.93995912343303,knn_k3
4,48,N-ANS,30.55,30.00202612066592,knn_k3
4,53,N-Ro-ANS,155.64,156.74997662297793,knn_k3
4,65,Ro-ANS,17.564999999999998,17.97089687674545,knn_k3
4,72,S-N-ANS,81.45500000000001,81.70542485473096,knn_k3
4,77,SMP-PNS,7.125,6.923089429748803,knn_k3
4,78,SNA,80.42500000000001,79.76528652450915,knn_k3
4,83,TM-CP,29.585,28.62881858188169,knn_k3
4,84,TM-MO,21.165,21.518671321861984,knn_k3
4,85,TM-SP,19.34,19.94334138713186,knn_k3
4,86,TM-TMR,38.265,40.50443242700632,knn_k3
4,87,TMR-A,32.715,34.75436916119149,knn_k3
4,88,TMR-CP,28.84,27.73101038669534,knn_k3
4,89,TMR-MOR,20.725,20.687977567284094,knn_k3
4,90,TMR-SP,18.915,20.542859919453,knn_k3
4,103,ZF-ZMs-ZMi,87.83,79.7406992860215,knn_k3
4,104,ZF-ZO-ZX,114.22,113.38090786210329,knn_k3
4,111,ZMi-CP,27.96,27.40074697261362,knn_k3
4,112,ZMi-SP,30.865,32.19407514230328,knn_k3
4,113,ZMi-ZMiR,62.575,64.40495086200607,knn_k3
4,114,ZMi-ZMs,16.490000000000002,19.57638330165118,knn_k3
4,120,ZMs-MO-TM,62.575,61.26845061204778,knn_k3
4,126,ZMsR-MOR-TMR,63.155,63.449293853378045,knn_k3
4,136,ZTi-ZMi-ZMs,130.975,128.67467263943766,knn_k3
4,137,ZTi-ZX-ZMs,137.095,133.2801367588673,knn_k3
4,150,ZX-ZF,30.87,29.90107634440016,knn_k3
5,14,LPP-LPPR,42.255,43.97933859744475,knn_k3
5,15,LPP-PP-MPP,45.135,40.91907285000503,knn_k3
5,16,LPP-S-LPPR,79.005,79.07436454638957,knn_k3
5,17,LPP-S-MPP,15.145,13.917441669516377,knn_k3
5,18,LPP-SP,21.205,21.97041033214405,knn_k3
5,19,LPPR-CP,26.6,26.660497283418508,knn_k3
5,20,LPPR-PPR-MPPR,46.395,45.52702235965361,knn_k3
5,21,LPPR-S-MPPR,14.95,15.23279526055995,knn_k3
5,22,LPPR-SP,21.035,21.93714446132129,knn_k3
5,34,MPP-CP,26.665,29.663907371640477,knn_k3
5,35,MPP-MPPR,24.585,27.63855125230166,knn_k3
5,36,MPP-S-MPPR,49.81999999999999,51.25096667802893,knn_k3
5,37,MPP-SP,12.27,13.872398846322486,knn_k3
5,38,MPPR-CP,27.24,28.903456637261733,knn_k3
5,39,MPPR-SP,12.275,13.70207216897361,knn_k3
5,60,PP-SP,21.205,21.97041033214405,knn_k3
5,69,S-LPP,33.175,35.09764314660797,knn_k3
5,70,S-MPP,29.020000000000003,32.44572850510948,knn_k3
4,0,ALL-ALR,16.98,16.878363169666756,knn_k5
4,1,ANS-CP,31.535,30.87150162068434,knn_k5
4,2,ANS-PNS,31.865,34.16366146343029,knn_k5
4,3,ANS-SMP,24.83,27.321489529460894,knn_k5
4,4,ANS-SP,0.38,0.235397295423791,knn_k5
4,11,JL-JR,52.005,53.02856421717801,knn_k5
4,28,MO-TM-PNS,70.89,70.6480412854244,knn_k5
4,32,MOR-TMR-PNS,76.21000000000001,73.55639765659245,knn_k5
4,48,N-ANS,30.55,30.62735675703837,knn_k5
4,53,N-Ro-ANS,155.64,154.19434193815124,knn_k5
4,65,Ro-ANS,17.564999999999998,18.560965538866554,knn_k5
4,72,S-N-ANS,81.45500000000001,81.93335816689226,knn_k5
4,77,SMP-PNS,7.125,7.60271382175195,knn_k5
4,78,SNA,80.42500000000001,79.7342977904348,knn_k5
4,83,TM-CP,29.585,29.3048665476687,knn_k5
4,84,TM-MO,21.165,22.111922422728757,knn_k5
4,85,TM-SP,19.34,20.346778042368538,knn_k5
4,86,TM-TMR,38.265,40.91662441949845,knn_k5
4,87,TMR-A,32.715,35.06526256604076,knn_k5
4,88,TMR-CP,28.84,28.73020357194538,knn_k5
4,89,TMR-MOR,20.725,21.49870218163465,knn_k5
4,90,TMR-SP,18.915,20.53838538929028,knn_k5
4,103,ZF-ZMs-ZMi,87.83,81.62558288624982,knn_k5
4,104,ZF-ZO-ZX,114.22,113.9419835123422,knn_k5
4,111,ZMi-CP,27.96,28.08652895132552,knn_k5
4,112,ZMi-SP,30.865,31.662014667210364,knn_k5
4,113,ZMi-ZMiR,62.575,63.99519250922377,knn_k5
4,114,ZMi-ZMs,16.490000000000002,18.848223245963723,knn_k5
4,120,ZMs-MO-TM,62.575,63.32670944477062,knn_k5
4,126,ZMsR-MOR-TMR,63.155,64.5034015156091,knn_k5
4,136,ZTi-ZMi-ZMs,130.975,127.66445252824884,knn_k5
4,137,ZTi-ZX-ZMs,137.095,132.98553339350326,knn_k5
4,150,ZX-ZF,30.87,30.042960251690157,knn_k5
5,14,LPP-LPPR,42.255,43.10749885138853,knn_k5
5,15,LPP-PP-MPP,45.135,44.63262775463353,knn_k5
5,16,LPP-S-LPPR,79.005,80.15892519950673,knn_k5
5,17,LPP-S-MPP,15.145,14.92743021527319,knn_k5
5,18,LPP-SP,21.205,21.55854765932682,knn_k5
5,19,LPPR-CP,26.6,25.71656540958341,knn_k5
5,20,LPPR-PPR-MPPR,46.395,49.5515701964944,knn_k5
5,21,LPPR-S-MPPR,14.95,16.29742297538169,knn_k5
5,22,LPPR-SP,21.035,21.494523896498627,knn_k5
5,34,MPP-CP,26.665,28.331718416504017,knn_k5
5,35,MPP-MPPR,24.585,26.72626583706466,knn_k5
5,36,MPP-S-MPPR,49.81999999999999,51.35342992674728,knn_k5
5,37,MPP-SP,12.27,13.513080054368771,knn_k5
5,38,MPPR-CP,27.24,27.8904644394638,knn_k5
5,39,MPPR-SP,12.275,13.15747191597242,knn_k5
5,60,PP-SP,21.205,21.55854765932682,knn_k5
5,69,S-LPP,33.175,33.90392501318752,knn_k5
5,70,S-MPP,29.020000000000003,31.19616942064652,knn_k5
4,0,ALL-ALR,16.98,16.849573129008206,mice_ridge
4,1,ANS-CP,31.535,26.00094519952521,mice_ridge
4,2,ANS-PNS,31.865,35.707802396795124,mice_ridge
4,3,ANS-SMP,24.83,28.6176965355643,mice_ridge
4,4,ANS-SP,0.38,0.3521953274236201,mice_ridge
4,11,JL-JR,52.005,53.83317822210136,mice_ridge
4,28,MO-TM-PNS,70.89,73.99838022118713,mice_ridge
4,32,MOR-TMR-PNS,76.21000000000001,74.10973296076448,mice_ridge
4,48,N-ANS,30.55,32.00799597344448,mice_ridge
4,53,N-Ro-ANS,155.64,152.34527138015014,mice_ridge
4,65,Ro-ANS,17.564999999999998,19.38675882256614,mice_ridge
4,72,S-N-ANS,81.45500000000001,81.61107350032347,mice_ridge
4,77,SMP-PNS,7.125,7.959525161456304,mice_ridge
4,78,SNA,80.42500000000001,77.86037281234665,mice_ridge
4,83,TM-CP,29.585,29.834772037375096,mice_ridge
4,84,TM-MO,21.165,20.479084236647697,mice_ridge
4,85,TM-SP,19.34,21.102525025991127,mice_ridge
4,86,TM-TMR,38.265,42.45382804632878,mice_ridge
4,87,TMR-A,32.715,36.16973983840806,mice_ridge
4,88,TMR-CP,28.84,27.219748771626357,mice_ridge
4,89,TMR-MOR,20.725,22.42246508325196,mice_ridge
4,90,TMR-SP,18.915,21.401140079604453,mice_ridge
4,103,ZF-ZMs-ZMi,87.83,82.88574721272369,mice_ridge
4,104,ZF-ZO-ZX,114.22,112.0517392762264,mice_ridge
4,111,ZMi-CP,27.96,27.46990714031253,mice_ridge
4,112,ZMi-SP,30.865,31.2244703058075,mice_ridge
4,113,ZMi-ZMiR,62.575,64.05631762015449,mice_ridge
4,114,ZMi-ZMs,16.490000000000002,17.210741275700776,mice_ridge
4,120,ZMs-MO-TM,62.575,66.16218953044171,mice_ridge
4,126,ZMsR-MOR-TMR,63.155,69.36669543380599,mice_ridge
4,136,ZTi-ZMi-ZMs,130.975,130.8792591371849,mice_ridge
4,137,ZTi-ZX-ZMs,137.095,133.4637838680767,mice_ridge
4,150,ZX-ZF,30.87,29.96692799443445,mice_ridge
5,14,LPP-LPPR,42.255,41.84639858599903,mice_ridge
5,15,LPP-PP-MPP,45.135,43.7242134587891,mice_ridge
5,16,LPP-S-LPPR,79.005,76.66507927090659,mice_ridge
5,17,LPP-S-MPP,15.145,13.551654309897229,mice_ridge
5,18,LPP-SP,21.205,21.04811701250991,mice_ridge
5,19,LPPR-CP,26.6,27.048897924508275,mice_ridge
5,20,LPPR-PPR-MPPR,46.395,46.30217019603953,mice_ridge
5,21,LPPR-S-MPPR,14.95,15.590507127698466,mice_ridge
5,22,LPPR-SP,21.035,21.69711271332027,mice_ridge
5,34,MPP-CP,26.665,26.13949894281873,mice_ridge
5,35,MPP-MPPR,24.585,28.47062744945847,mice_ridge
5,36,MPP-S-MPPR,49.81999999999999,51.31766209304173,mice_ridge
5,37,MPP-SP,12.27,14.28239463305681,mice_ridge
5,38,MPPR-CP,27.24,28.703676164430085,mice_ridge
5,39,MPPR-SP,12.275,13.424558467761452,mice_ridge
5,60,PP-SP,21.205,20.993631541475605,mice_ridge
5,69,S-LPP,33.175,34.12774699690318,mice_ridge
5,70,S-MPP,29.020000000000003,30.205249574070564,mice_ridge
4,0,ALL-ALR,16.98,15.49,hybrid_pmm_nolog
4,1,ANS-CP,31.535,29.45,hybrid_pmm_nolog
4,2,ANS-PNS,31.865,32.88,hybrid_pmm_nolog
4,3,ANS-SMP,24.83,26.775,hybrid_pmm_nolog
4,4,ANS-SP,0.38,0.13,hybrid_pmm_nolog
4,11,JL-JR,52.005,56.615,hybrid_pmm_nolog
4,28,MO-TM-PNS,70.89,67.63,hybrid_pmm_nolog
4,32,MOR-TMR-PNS,76.21000000000001,64.52,hybrid_pmm_nolog
4,48,N-ANS,30.55,29.785,hybrid_pmm_nolog
4,53,N-Ro-ANS,155.64,154.1,hybrid_pmm_nolog
4,65,Ro-ANS,17.564999999999998,19.28,hybrid_pmm_nolog
4,72,S-N-ANS,81.45500000000001,80.10499999999999,hybrid_pmm_nolog
4,77,SMP-PNS,7.125,8.6,hybrid_pmm_nolog
4,78,SNA,80.42500000000001,77.255,hybrid_pmm_nolog
4,83,TM-CP,29.585,30.68,hybrid_pmm_nolog
4,84,TM-MO,21.165,19.39,hybrid_pmm_nolog
4,85,TM-SP,19.34,20.8,hybrid_pmm_nolog
4,86,TM-TMR,38.265,41.95,hybrid_pmm_nolog
4,87,TMR-A,32.715,33.98,hybrid_pmm_nolog
4,88,TMR-CP,28.84,25.84,hybrid_pmm_nolog
4,89,TMR-MOR,20.725,18.27,hybrid_pmm_nolog
4,90,TMR-SP,18.915,20.41,hybrid_pmm_nolog
4,103,ZF-ZMs-ZMi,87.83,88.26098017689765,hybrid_pmm_nolog
4,104,ZF-ZO-ZX,114.22,113.24017576444903,hybrid_pmm_nolog
4,111,ZMi-CP,27.96,27.45706836004307,hybrid_pmm_nolog
4,112,ZMi-SP,30.865,30.83263095855591,hybrid_pmm_nolog
4,113,ZMi-ZMiR,62.575,62.575,hybrid_pmm_nolog
4,114,ZMi-ZMs,16.490000000000002,16.574150776437254,hybrid_pmm_nolog
4,120,ZMs-MO-TM,62.575,62.575,hybrid_pmm_nolog
4,126,ZMsR-MOR-TMR,63.155,84.005,hybrid_pmm_nolog
4,136,ZTi-ZMi-ZMs,130.975,130.97,hybrid_pmm_nolog
4,137,ZTi-ZX-ZMs,137.095,139.7537499747512,hybrid_pmm_nolog
4,150,ZX-ZF,30.87,29.976051678450297,hybrid_pmm_nolog
5,14,LPP-LPPR,42.255,45.57,hybrid_pmm_nolog
5,15,LPP-PP-MPP,45.135,41.38,hybrid_pmm_nolog
5,16,LPP-S-LPPR,79.005,79.32,hybrid_pmm_nolog
5,17,LPP-S-MPP,15.145,30.99,hybrid_pmm_nolog
5,18,LPP-SP,21.205,21.52,hybrid_pmm_nolog
5,19,LPPR-CP,26.6,22.16,hybrid_pmm_nolog
5,20,LPPR-PPR-MPPR,46.395,101.68,hybrid_pmm_nolog
5,21,LPPR-S-MPPR,14.95,13.805,hybrid_pmm_nolog
5,22,LPPR-SP,21.035,21.87,hybrid_pmm_nolog
5,34,MPP-CP,26.665,26.89,hybrid_pmm_nolog
5,35,MPP-MPPR,24.585,27.91,hybrid_pmm_nolog
5,36,MPP-S-MPPR,49.81999999999999,52.41,hybrid_pmm_nolog
5,37,MPP-SP,12.27,13.315,hybrid_pmm_nolog
5,38,MPPR-CP,27.24,26.275,hybrid_pmm_nolog
5,39,MPPR-SP,12.275,13.295,hybrid_pmm_nolog
5,60,PP-SP,21.205,21.119315558702827,hybrid_pmm_nolog
5,69,S-LPP,33.175,33.19,hybrid_pmm_nolog
5,70,S-MPP,29.020000000000003,28.345,hybrid_pmm_nolog
4,0,ALL-ALR,16.98,15.489999999999998,hybrid_pmm
4,1,ANS-CP,31.535,29.45,hybrid_pmm
4,2,ANS-PNS,31.865,32.879999999999995,hybrid_pmm
4,3,ANS-SMP,24.83,26.775,hybrid_pmm
4,4,ANS-SP,0.38,0.27,hybrid_pmm
4,11,JL-JR,52.005,56.615,hybrid_pmm
4,28,MO-TM-PNS,70.89,67.63,hybrid_pmm
4,32,MOR-TMR-PNS,76.21000000000001,64.52,hybrid_pmm
4,48,N-ANS,30.55,29.785,hybrid_pmm
4,53,N-Ro-ANS,155.64,154.1,hybrid_pmm
4,65,Ro-ANS,17.564999999999998,15.470000000000004,hybrid_pmm
4,72,S-N-ANS,81.45500000000001,80.10499999999999,hybrid_pmm
4,77,SMP-PNS,7.125,8.309999999999999,hybrid_pmm
4,78,SNA,80.42500000000001,77.255,hybrid_pmm
4,83,TM-CP,29.585,30.68,hybrid_pmm
4,84,TM-MO,21.165,19.390000000000004,hybrid_pmm
4,85,TM-SP,19.34,20.02,hybrid_pmm
4,86,TM-TMR,38.265,41.95000000000001,hybrid_pmm
4,87,TMR-A,32.715,34.21,hybrid_pmm
4,88,TMR-CP,28.84,25.840000000000003,hybrid_pmm
4,89,TMR-MOR,20.725,18.27,hybrid_pmm
4,90,TMR-SP,18.915,19.72,hybrid_pmm
4,103,ZF-ZMs-ZMi,87.83,88.26098017689765,hybrid_pmm
4,104,ZF-ZO-ZX,114.22,113.24017576444903,hybrid_pmm
4,111,ZMi-CP,27.96,27.45706836004307,hybrid_pmm
4,112,ZMi-SP,30.865,30.83263095855591,hybrid_pmm
4,113,ZMi-ZMiR,62.575,62.575,hybrid_pmm
4,114,ZMi-ZMs,16.490000000000002,16.574150776437254,hybrid_pmm
4,120,ZMs-MO-TM,62.575,62.575,hybrid_pmm
4,126,ZMsR-MOR-TMR,63.155,84.005,hybrid_pmm
4,136,ZTi-ZMi-ZMs,130.975,130.97,hybrid_pmm
4,137,ZTi-ZX-ZMs,137.095,139.7537499747512,hybrid_pmm
4,150,ZX-ZF,30.87,29.976051678450297,hybrid_pmm
5,14,LPP-LPPR,42.255,44.92,hybrid_pmm
5,15,LPP-PP-MPP,45.135,41.38,hybrid_pmm
5,16,LPP-S-LPPR,79.005,79.32,hybrid_pmm
5,17,LPP-S-MPP,15.145,30.99,hybrid_pmm
5,18,LPP-SP,21.205,21.52,hybrid_pmm
5,19,LPPR-CP,26.6,24.750000000000004,hybrid_pmm
5,20,LPPR-PPR-MPPR,46.395,101.68,hybrid_pmm
5,21,LPPR-S-MPPR,14.95,13.805,hybrid_pmm
5,22,LPPR-SP,21.035,21.87,hybrid_pmm
5,34,MPP-CP,26.665,25.21,hybrid_pmm
5,35,MPP-MPPR,24.585,27.910000000000004,hybrid_pmm
5,36,MPP-S-MPPR,49.81999999999999,52.41,hybrid_pmm
5,37,MPP-SP,12.27,13.315,hybrid_pmm
5,38,MPPR-CP,27.24,26.275,hybrid_pmm
5,39,MPPR-SP,12.275,14.219999999999995,hybrid_pmm
5,60,PP-SP,21.205,21.119315558702827,hybrid_pmm
5,69,S-LPP,33.175,33.18999999999999,hybrid_pmm
5,70,S-MPP,29.020000000000003,29.895,hybrid_pmm
4,0,ALL-ALR,16.98,16.318749999999998,hybrid_pmm_m20
4,1,ANS-CP,31.535,30.89525000000001,hybrid_pmm_m20
4,2,ANS-PNS,31.865,33.63649999999999,hybrid_pmm_m20
4,3,ANS-SMP,24.83,27.25925,hybrid_pmm_m20
4,4,ANS-SP,0.38,0.2682500000000001,hybrid_pmm_m20
4,11,JL-JR,52.005,54.51649999999999,hybrid_pmm_m20
4,28,MO-TM-PNS,70.89,68.21849999999999,hybrid_pmm_m20
4,32,MOR-TMR-PNS,76.21000000000001,73.66400000000002,hybrid_pmm_m20
4,48,N-ANS,30.55,30.06900000000001,hybrid_pmm_m20
4,53,N-Ro-ANS,155.64,153.43075,hybrid_pmm_m20
4,65,Ro-ANS,17.564999999999998,19.041499999999992,hybrid_pmm_m20
4,72,S-N-ANS,81.45500000000001,81.43849999999998,hybrid_pmm_m20
4,77,SMP-PNS,7.125,7.65425,hybrid_pmm_m20
4,78,SNA,80.42500000000001,79.662,hybrid_pmm_m20
4,83,TM-CP,29.585,27.62875,hybrid_pmm_m20
4,84,TM-MO,21.165,20.361,hybrid_pmm_m20
4,85,TM-SP,19.34,20.414250000000006,hybrid_pmm_m20
4,86,TM-TMR,38.265,40.77850000000001,hybrid_pmm_m20
4,87,TMR-A,32.715,36.17575,hybrid_pmm_m20
4,88,TMR-CP,28.84,27.057999999999996,hybrid_pmm_m20
4,89,TMR-MOR,20.725,19.70775,hybrid_pmm_m20
4,90,TMR-SP,18.915,20.621,hybrid_pmm_m20
4,103,ZF-ZMs-ZMi,87.83,86.2482553925756,hybrid_pmm_m20
4,104,ZF-ZO-ZX,114.22,114.24695375904494,hybrid_pmm_m20
4,111,ZMi-CP,27.96,27.329268290034623,hybrid_pmm_m20
4,112,ZMi-SP,30.865,31.70499963817722,hybrid_pmm_m20
4,113,ZMi-ZMiR,62.575,62.85950000000001,hybrid_pmm_m20
4,114,ZMi-ZMs,16.490000000000002,16.723113696011005,hybrid_pmm_m20
4,120,ZMs-MO-TM,62.575,67.01050000000001,hybrid_pmm_m20
4,126,ZMsR-MOR-TMR,63.155,69.74974999999999,hybrid_pmm_m20
4,136,ZTi-ZMi-ZMs,130.975,128.7955,hybrid_pmm_m20
4,137,ZTi-ZX-ZMs,137.095,140.37364137028024,hybrid_pmm_m20
4,150,ZX-ZF,30.87,30.48492321039319,hybrid_pmm_m20
5,14,LPP-LPPR,42.255,43.63375,hybrid_pmm_m20
5,15,LPP-PP-MPP,45.135,41.89424999999999,hybrid_pmm_m20
5,16,LPP-S-LPPR,79.005,77.88725,hybrid_pmm_m20
5,17,LPP-S-MPP,15.145,15.12175,hybrid_pmm_m20
5,18,LPP-SP,21.205,21.986999999999995,hybrid_pmm_m20
5,19,LPPR-CP,26.6,25.40750000000001,hybrid_pmm_m20
5,20,LPPR-PPR-MPPR,46.395,52.93700000000001,hybrid_pmm_m20
5,21,LPPR-S-MPPR,14.95,15.49975,hybrid_pmm_m20
5,22,LPPR-SP,21.035,21.250750000000004,hybrid_pmm_m20
5,34,MPP-CP,26.665,27.443499999999997,hybrid_pmm_m20
5,35,MPP-MPPR,24.585,26.446500000000004,hybrid_pmm_m20
5,36,MPP-S-MPPR,49.81999999999999,47.63100000000001,hybrid_pmm_m20
5,37,MPP-SP,12.27,13.50925,hybrid_pmm_m20
5,38,MPPR-CP,27.24,27.29025,hybrid_pmm_m20
5,39,MPPR-SP,12.275,13.13175,hybrid_pmm_m20
5,60,PP-SP,21.205,22.060613867387225,hybrid_pmm_m20
5,69,S-LPP,33.175,34.027249999999995,hybrid_pmm_m20
5,70,S-MPP,29.020000000000003,30.5575,hybrid_pmm_m20
5,0,ALL-ALR,17.44,17.665,median
5,1,ANS-CP,28.755000000000003,33.8925,median
5,2,ANS-PNS,34.03,36.1375,median
5,3,ANS-SMP,27.085,27.44,median
5,4,ANS-SP,0.22,0.3125,median
5,11,JL-JR,51.005,57.895,median
5,28,MO-TM-PNS,74.955,71.46,median
5,32,MOR-TMR-PNS,72.08500000000001,75.04,median
5,48,N-ANS,28.77,33.015,median
5,53,N-Ro-ANS,146.9,152.2175,median
5,65,Ro-ANS,15.345,19.8025,median
5,72,S-N-ANS,82.63499999999999,81.2225,median
5,77,SMP-PNS,6.97,9.11,median
5,78,SNA,80.57,79.6675,median
5,83,TM-CP,26.895,30.68,median
5,84,TM-MO,20.75,23.63,median
5,85,TM-SP,18.675,21.2,median
5,86,TM-TMR,37.325,41.95,median
5,87,TMR-A,32.2,37.73,median
5,88,TMR-CP,27.345,30.37,median
5,89,TMR-MOR,21.295,23.36,median
5,90,TMR-SP,18.630000000000003,21.23,median
5,103,ZF-ZMs-ZMi,76.975,86.01500000000001,median
5,104,ZF-ZO-ZX,102.63,112.91,median
5,111,ZMi-CP,25.51,33.015,median
5,112,ZMi-SP,29.94,36.67,median
5,113,ZMi-ZMiR,61.58,73.4,median
5,114,ZMi-ZMs,16.68,19.93,median
5,120,ZMs-MO-TM,58.785,67.96,median
5,126,ZMsR-MOR-TMR,57.415,71.62,median
5,136,ZTi-ZMi-ZMs,134.095,121.3825,median
5,137,ZTi-ZX-ZMs,138.64499999999998,131.51999999999998,median
5,150,ZX-ZF,26.965,34.31999999999999,median
6,14,LPP-LPPR,43.83,48.36,median
6,15,LPP-PP-MPP,38.845,42.0775,median
6,16,LPP-S-LPPR,77.05000000000001,75.17500000000001,median
6,17,LPP-S-MPP,13.72,14.43,median
6,18,LPP-SP,21.865,24.005000000000003,median
6,19,LPPR-CP,26.73,31.5625,median
6,20,LPPR-PPR-MPPR,49.77,40.1475,median
6,21,LPPR-S-MPPR,17.05,14.84,median
6,22,LPPR-SP,21.87,23.625,median
6,34,MPP-CP,31.69,37.655,median
6,35,MPP-MPPR,27.5,30.8325,median
6,36,MPP-S-MPPR,47.895,47.2575,median
6,37,MPP-SP,14.165,15.995,median
6,38,MPPR-CP,30.255000000000003,37.0925,median
6,39,MPPR-SP,13.295,15.5375,median
6,60,PP-SP,21.865,24.005000000000003,median
6,69,S-LPP,35.975,39.875,median
6,70,S-MPP,34.665,40.665000000000006,median
5,0,ALL-ALR,17.44,17.199279177519756,knn_k3
5,1,ANS-CP,28.755000000000003,29.80565646204636,knn_k3
5,2,ANS-PNS,34.03,33.550801772902155,knn_k3
5,3,ANS-SMP,27.085,26.775594156504457,knn_k3
5,4,ANS-SP,0.22,0.2376264833579842,knn_k3
5,11,JL-JR,51.005,53.80488125594641,knn_k3
5,28,MO-TM-PNS,74.955,67.68050690071706,knn_k3
5,32,MOR-TMR-PNS,72.08500000000001,70.64208178766506,knn_k3
5,48,N-ANS,28.77,30.34339615953841,knn_k3
