row,col,variable,true,pred,method
17,12,LOrL-Or,37.87,38.06512028879027,hybrid_pmm_nolog
17,15,LPP-PP-MPP,31.78,31.91968753693952,hybrid_pmm_nolog
17,43,Mas-TP,60.8,61.04683349761724,hybrid_pmm_nolog
17,51,N-ES-SO,146.91,149.68,hybrid_pmm_nolog
17,63,Po-Mas,27.05,28.057003714857967,hybrid_pmm_nolog
17,81,SO-CP,18.44,16.09,hybrid_pmm_nolog
17,93,TP-SP,12.08,11.460322896884158,hybrid_pmm_nolog
17,96,TPR-PoR,51.05,48.19922580955041,hybrid_pmm_nolog
17,98,ZF-LOrL-SMF,81.08,80.74788773752442,hybrid_pmm_nolog
17,104,ZF-ZO-ZX,101.43,108.47971605862682,hybrid_pmm_nolog
17,108,ZFR-ZMsR-SMFR,82.49,84.42209564714102,hybrid_pmm_nolog
17,109,ZFR-ZMsR-ZMiR,87.91,82.8484072138904,hybrid_pmm_nolog
17,146,ZTsR-PoR,48.56,49.41640406268685,hybrid_pmm_nolog
17,151,ZXR-ZFR,39.62,38.485480328321295,hybrid_pmm_nolog
18,8,ES-S-SO,152.72,144.01,hybrid_pmm_nolog
18,34,MPP-CP,41.25,41.17,hybrid_pmm_nolog
18,38,MPPR-CP,40.69,35.39,hybrid_pmm_nolog
18,45,MasR-PoR-TPR,116.0,104.13635677814042,hybrid_pmm_nolog
18,51,N-ES-SO,140.35,145.23,hybrid_pmm_nolog
18,57,N-SO,70.1,70.21000000000001,hybrid_pmm_nolog
18,59,PP-CP,25.44,24.70360217787922,hybrid_pmm_nolog
18,64,PoR-MasR,18.91,18.122080176094755,hybrid_pmm_nolog
18,69,S-LPP,42.6,39.64,hybrid_pmm_nolog
18,97,TPR-SP,12.72,11.95326186160505,hybrid_pmm_nolog
18,103,ZF-ZMs-ZMi,83.78,91.33,hybrid_pmm_nolog
18,105,ZFR-LOrR-SMFR,84.74,81.61235186933582,hybrid_pmm_nolog
18,106,ZFR-OrR-SMFR,88.26,87.69805409566882,hybrid_pmm_nolog
18,109,ZFR-ZMsR-ZMiR,86.07,87.59,hybrid_pmm_nolog
18,146,ZTsR-PoR,45.79,45.30105848169582,hybrid_pmm_nolog
18,150,ZX-ZF,34.72,37.46,hybrid_pmm_nolog
18,151,ZXR-ZFR,34.51,34.25,hybrid_pmm_nolog
19,9,ES-SO,32.23,32.94,hybrid_pmm_nolog
19,26,MO-MOR,46.89,46.77,hybrid_pmm_nolog
19,29,MO-ZMs,29.36,30.19995813166804,hybrid_pmm_nolog
19,37,MPP-SP,19.54,21.38439808552642,hybrid_pmm_nolog
19,40,Mas-CP,26.21,26.989490961045657,hybrid_pmm_nolog
19,56,N-SNM,4.16,5.74,hybrid_pmm_nolog
19,91,TP-Po,42.47,44.30770316578936,hybrid_pmm_nolog
19,103,ZF-ZMs-ZMi,88.21,87.08058787666204,hybrid_pmm_nolog
19,134,ZOR-SP,35.96,35.898789247408224,hybrid_pmm_nolog
19,135,ZTi-ZF-ZMs,78.03,79.75163692345374,hybrid_pmm_nolog
19,141,ZTs-Po,49.85,52.33013996169151,hybrid_pmm_nolog
19,143,ZTs-Po-TP,74.14,70.76585900648988,hybrid_pmm_nolog
20,6,BA-SP,0.13,1.1,hybrid_pmm_nolog
20,12,LOrL-Or,34.69,33.47878642515791,hybrid_pmm_nolog
20,25,MO-CP,8.81,9.12613649518675,hybrid_pmm_nolog
20,41,Mas-Po-TP,99.86,102.45831825934572,hybrid_pmm_nolog
20,54,N-S-BA,135.25,137.61,hybrid_pmm_nolog
20,99,ZF-Or-SMF,89.21,92.20823812592384,hybrid_pmm_nolog
20,105,ZFR-LOrR-SMFR,84.39,85.49278362494445,hybrid_pmm_nolog
20,117,ZMiR-ZMsR,20.71,19.639222835507315,hybrid_pmm_nolog
20,127,ZMsR-SP,21.14,23.185060271938863,hybrid_pmm_nolog
20,130,ZO-LOrL,19.76,19.946654966406303,hybrid_pmm_nolog
20,131,ZO-SP,30.37,29.575,hybrid_pmm_nolog
20,134,ZOR-SP,31.95,34.025,hybrid_pmm_nolog
20,137,ZTi-ZX-ZMs,118.92,121.26145195635574,hybrid_pmm_nolog
20,138,ZTiR-ZFR-ZMsR,73.27,74.11228369056008,hybrid_pmm_nolog
20,144,ZTs-SP,46.32,46.05,hybrid_pmm_nolog
20,149,ZTsR-SP,46.46,42.345,hybrid_pmm_nolog
21,13,LOrR-OrR,32.53,31.67844527246616,hybrid_pmm_nolog
21,22,LPPR-SP,21.65,21.11016984490484,hybrid_pmm_nolog
21,42,Mas-SP,39.59,42.0033746951421,hybrid_pmm_nolog
21,60,PP-SP,21.56,20.07,hybrid_pmm_nolog
21,62,PPR-SP,12.67,11.61,hybrid_pmm_nolog
21,70,S-MPP,29.49,29.020000000000003,hybrid_pmm_nolog
21,71,S-N,44.97,46.79,hybrid_pmm_nolog
21,96,TPR-PoR,31.82,32.870015759055114,hybrid_pmm_nolog
21,97,TPR-SP,11.08,10.527994036487817,hybrid_pmm_nolog
21,117,ZMiR-ZMsR,18.64,15.126226177141172,hybrid_pmm_nolog
21,121,ZMs-SP,20.42,18.826626522116115,hybrid_pmm_nolog
21,145,ZTsR-CP,13.98,14.555972643155156,hybrid_pmm_nolog
21,150,ZX-ZF,26.53,28.767501254837324,hybrid_pmm_nolog
22,6,BA-SP,0.3,0.06,hybrid_pmm_nolog
22,12,LOrL-Or,36.73,36.8064647547859,hybrid_pmm_nolog
22,16,LPP-S-LPPR,68.52,74.79,hybrid_pmm_nolog
22,17,LPP-S-MPP,14.59,10.566288635218363,hybrid_pmm_nolog
22,45,MasR-PoR-TPR,111.98,104.53611834657964,hybrid_pmm_nolog
22,66,S-BA,35.09,38.46,hybrid_pmm_nolog
22,68,S-ES,20.15,19.99,hybrid_pmm_nolog
22,93,TP-SP,10.92,12.483635411852804,hybrid_pmm_nolog
22,94,TP-TPR,23.77,27.0,hybrid_pmm_nolog
22,117,ZMiR-ZMsR,22.25,20.39664884810024,hybrid_pmm_nolog
22,125,ZMsR-MOR,28.72,29.087977073819875,hybrid_pmm_nolog
22,128,ZMsR-ZTiR,46.56,46.817690415608574,hybrid_pmm_nolog
22,136,ZTi-ZMi-ZMs,121.78,119.67,hybrid_pmm_nolog
22,141,ZTs-Po,46.97,43.66,hybrid_pmm_nolog
22,146,ZTsR-PoR,47.5,45.44,hybrid_pmm_nolog
22,149,ZTsR-SP,52.32,51.227116325457935,hybrid_pmm_nolog
22,151,ZXR-ZFR,34.2,31.87642494188537,hybrid_pmm_nolog
23,37,MPP-SP,19.78,19.68,hybrid_pmm_nolog
23,39,MPPR-SP,22.12,17.6,hybrid_pmm_nolog
23,62,PPR-SP,17.39,22.78874572239692,hybrid_pmm_nolog
23,76,SMF-SMFR,18.7,17.79,hybrid_pmm_nolog
23,101,ZF-ZFR,100.53,101.31,hybrid_pmm_nolog
23,105,ZFR-LOrR-SMFR,87.25,84.61011030714506,hybrid_pmm_nolog
23,115,ZMiR-CP,39.92,41.90044634608751,hybrid_pmm_nolog
23,134,ZOR-SP,39.19,39.329584207965055,hybrid_pmm_nolog
23,143,ZTs-Po-TP,73.71,74.08836801957246,hybrid_pmm_nolog
23,150,ZX-ZF,41.44,37.19,hybrid_pmm_nolog
23,151,ZXR-ZFR,41.18,39.51,hybrid_pmm_nolog
0,6,BA-SP,0.83,1.17,hybrid_pmm
0,8,ES-S-SO,138.7,135.92000000000002,hybrid_pmm
0,29,MO-ZMs,22.18,22.259717621572985,hybrid_pmm
0,62,PPR-SP,13.01,11.61,hybrid_pmm
0,64,PoR-MasR,11.53,9.339394676727654,hybrid_pmm
0,75,S-SO-BA,153.75,153.39,hybrid_pmm
0,82,SO-SP,0.25,0.31,hybrid_pmm
0,100,ZF-SMF,32.37,31.267654216684814,hybrid_pmm
0,102,ZF-ZMs-SMF,83.01,83.58650514535123,hybrid_pmm
0,106,ZFR-OrR-SMFR,82.89,87.17553797138831,hybrid_pmm
0,120,ZMs-MO-TM,63.56,57.66,hybrid_pmm
0,126,ZMsR-MOR-TMR,66.57,60.91,hybrid_pmm
1,1,ANS-CP,26.825000000000003,28.754999999999995,hybrid_pmm
1,2,ANS-PNS,32.88,33.16,hybrid_pmm
1,13,LOrR-OrR,33.245000000000005,33.43752810248301,hybrid_pmm
1,16,LPP-S-LPPR,79.32,77.05000000000001,hybrid_pmm
1,20,LPPR-PPR-MPPR,58.835,45.27234211275132,hybrid_pmm
1,25,MO-CP,7.03,9.08,hybrid_pmm
1,26,MO-MOR,30.525,30.37,hybrid_pmm
1,30,MOR-CP,6.85,7.875000000000001,hybrid_pmm
1,40,Mas-CP,19.175,17.807968846574894,hybrid_pmm
1,65,Ro-ANS,16.29,15.344999999999995,hybrid_pmm
1,67,S-CP,0.39,0.495,hybrid_pmm
1,72,S-N-ANS,84.70500000000001,79.84,hybrid_pmm
1,88,TMR-CP,26.655,26.894709593079494,hybrid_pmm
1,108,ZFR-ZMsR-SMFR,79.84,78.9377527985955,hybrid_pmm
1,130,ZO-LOrL,19.29,19.71491972615415,hybrid_pmm
1,143,ZTs-Po-TP,46.80500000000001,45.622133105946496,hybrid_pmm
2,5,BA-CP,14.7,14.7,hybrid_pmm
2,18,LPP-SP,21.52,22.966096067845022,hybrid_pmm
2,19,LPPR-CP,24.75,25.44,hybrid_pmm
2,21,LPPR-S-MPPR,13.965,14.987589270011911,hybrid_pmm
2,23,LW-ES-LWR,134.56,139.24,hybrid_pmm
2,27,MO-SP,14.08,14.695502026464643,hybrid_pmm
2,75,S-SO-BA,150.0,153.2,hybrid_pmm
2,86,TM-TMR,41.150000000000006,38.26499999999999,hybrid_pmm
2,100,ZF-SMF,33.265,31.119999999999997,hybrid_pmm
2,107,ZFR-SMFR,32.91,33.17,hybrid_pmm
2,150,ZX-ZF,28.645,27.715437319690093,hybrid_pmm
3,45,MasR-PoR-TPR,105.365,104.0738940330718,hybrid_pmm
3,61,PPR-CP,17.71,17.334057425373025,hybrid_pmm
3,63,Po-Mas,10.53,9.98904077186542,hybrid_pmm
3,85,TM-SP,19.72,19.69164464565865,hybrid_pmm
3,87,TMR-A,30.94,32.2,hybrid_pmm
3,96,TPR-PoR,31.185,32.2383419844845,hybrid_pmm
3,107,ZFR-SMFR,31.275,31.40185346085639,hybrid_pmm
3,112,ZMi-SP,29.2,29.528764077937403,hybrid_pmm
3,130,ZO-LOrL,13.34,14.670000000000002,hybrid_pmm
3,133,ZOR-LOrR,13.49,18.110000000000003,hybrid_pmm
3,146,ZTsR-PoR,33.385000000000005,34.14655784298643,hybrid_pmm
4,41,Mas-Po-TP,102.91,93.59,hybrid_pmm
4,45,MasR-PoR-TPR,99.525,100.835,hybrid_pmm
4,53,N-Ro-ANS,155.64,151.89,hybrid_pmm
4,63,Po-Mas,14.1,14.130000000000004,hybrid_pmm
4,64,PoR-MasR,14.4,14.279999999999998,hybrid_pmm
4,69,S-LPP,34.43000000000001,35.975,hybrid_pmm
4,71,S-N,49.435,49.22499999999998,hybrid_pmm
4,74,S-SO,13.115,12.76,hybrid_pmm
4,76,SMF-SMFR,14.29,14.185,hybrid_pmm
4,80,SO-BA,12.67,12.945,hybrid_pmm
4,92,TP-S-TPR,95.36,98.33,hybrid_pmm
4,101,ZF-ZFR,75.35,73.87999999999997,hybrid_pmm
4,112,ZMi-SP,30.865,31.253252420867632,hybrid_pmm
4,131,ZO-SP,29.225,28.834147882742133,hybrid_pmm
4,137,ZTi-ZX-ZMs,137.095,138.78200230873054,hybrid_pmm
5,13,LOrR-OrR,33.11,33.39341317257663,hybrid_pmm
5,18,LPP-SP,21.205,22.50841084006764,hybrid_pmm
5,20,LPPR-PPR-MPPR,46.395,40.04268105405739,hybrid_pmm
5,34,MPP-CP,26.665,27.968348564787867,hybrid_pmm
5,50,N-ES,34.0,35.85999999999999,hybrid_pmm
5,52,N-Ro,14.665,11.645,hybrid_pmm
5,53,N-Ro-ANS,146.9,151.89,hybrid_pmm
5,58,N-SO-BA,157.17,155.77,hybrid_pmm
5,64,PoR-MasR,13.73,14.51074525046111,hybrid_pmm
5,90,TMR-SP,18.630000000000003,18.96936390922882,hybrid_pmm
5,98,ZF-LOrL-SMF,86.85499999999999,90.33220930794846,hybrid_pmm
5,102,ZF-ZMs-SMF,86.945,86.555,hybrid_pmm
5,108,ZFR-ZMsR-SMFR,88.505,92.4,hybrid_pmm
5,119,ZMs-MO,25.285,25.63432188407299,hybrid_pmm
5,124,ZMsR-CP,18.635,18.375260793106342,hybrid_pmm
5,146,ZTsR-PoR,36.355,36.9938027507651,hybrid_pmm
5,151,ZXR-ZFR,28.005,26.40050106109836,hybrid_pmm
6,0,ALL-ALR,17.520000000000003,15.489999999999998,hybrid_pmm
6,12,LOrL-Or,33.614999999999995,33.91845376922792,hybrid_pmm
6,29,MO-ZMs,26.19,27.0617606308796,hybrid_pmm
6,31,MOR-SP,16.89,15.92092306701549,hybrid_pmm
6,51,N-ES-SO,148.99,159.26999999999998,hybrid_pmm
6,52,N-Ro,13.395,13.739999999999997,hybrid_pmm
6,54,N-S-BA,141.185,140.74,hybrid_pmm
6,56,N-SNM,4.5600000000000005,4.275,hybrid_pmm
6,61,PPR-CP,19.21,19.437876467346783,hybrid_pmm
6,65,Ro-ANS,19.28,19.075,hybrid_pmm
6,76,SMF-SMFR,13.52,11.18,hybrid_pmm
6,81,SO-CP,10.78,10.315,hybrid_pmm
6,94,TP-TPR,21.725,21.385,hybrid_pmm
6,95,TPR-CP,1.31,0.975,hybrid_pmm
6,115,ZMiR-CP,27.85,28.80989888553053,hybrid_pmm
6,124,ZMsR-CP,20.54,21.14999203381103,hybrid_pmm
6,128,ZMsR-ZTiR,38.97,38.63389807374541,hybrid_pmm
6,139,ZTiR-ZXR-ZMsR,139.6,134.003762276008,hybrid_pmm
6,142,ZTs-Po-Mas,117.91,122.8,hybrid_pmm
6,147,ZTsR-PoR-MasR,117.31,120.485,hybrid_pmm
7,21,LPPR-S-MPPR,14.98,14.68394808531012,hybrid_pmm
7,27,MO-SP,20.75,22.050000000000004,hybrid_pmm
7,31,MOR-SP,20.450000000000003,23.68,hybrid_pmm
7,39,MPPR-SP,15.375,14.889683876134256,hybrid_pmm
7,44,MasR-CP,18.11,17.798675012796508,hybrid_pmm
7,51,N-ES-SO,145.575,147.89,hybrid_pmm
7,53,N-Ro-ANS,154.1,151.89,hybrid_pmm
7,59,PP-CP,23.55,20.195,hybrid_pmm
7,61,PPR-CP,23.795,18.600000000000005,hybrid_pmm
7,78,SNA,82.61,77.08,hybrid_pmm
7,105,ZFR-LOrR-SMFR,80.545,81.59986120917829,hybrid_pmm
7,118,ZMs-CP,24.21,23.67775381909397,hybrid_pmm
7,131,ZO-SP,32.855000000000004,32.98651594352038,hybrid_pmm
7,133,ZOR-LOrR,23.78,23.408308550927966,hybrid_pmm
7,146,ZTsR-PoR,44.71,44.80338878352946,hybrid_pmm
8,12,LOrL-Or,35.42,35.95299285159115,hybrid_pmm
8,36,MPP-S-MPPR,47.03,44.11,hybrid_pmm
8,71,S-N,54.365,56.13000000000002,hybrid_pmm
8,79,SNM-SNMR,6.97,8.075,hybrid_pmm
8,84,TM-MO,22.51,23.204521825849422,hybrid_pmm
8,86,TM-TMR,41.215,39.14499999999999,hybrid_pmm
8,94,TP-TPR,23.725,21.07,hybrid_pmm
8,107,ZFR-SMFR,36.485,36.53174988925479,hybrid_pmm
8,110,ZFR-ZOR-ZXR,109.58,111.65750616281852,hybrid_pmm
8,119,ZMs-MO,26.92,27.27890622771628,hybrid_pmm
8,128,ZMsR-ZTiR,37.215,39.054517568411,hybrid_pmm
8,135,ZTi-ZF-ZMs,74.825,74.98057493930605,hybrid_pmm
8,141,ZTs-Po,43.205,43.65999999999999,hybrid_pmm
8,143,ZTs-Po-TP,70.87,70.35182326793651,hybrid_pmm
8,146,ZTsR-PoR,44.115,51.375000000000014,hybrid_pmm
9,20,LPPR-PPR-MPPR,44.87,37.84610641475139,hybrid_pmm
9,24,LW-S-LWR,106.64,106.275,hybrid_pmm
9,29,MO-ZMs,25.91,24.653806436607464,hybrid_pmm
9,46,MasR-SP,39.72,42.60543677120157,hybrid_pmm
9,51,N-ES-SO,155.33,154.08,hybrid_pmm
9,66,S-BA,27.17,24.735,hybrid_pmm
9,97,TPR-SP,10.27,11.39118440944614,hybrid_pmm
9,106,ZFR-OrR-SMFR,89.23,94.03063757202366,hybrid_pmm
9,108,ZFR-ZMsR-SMFR,84.66,83.38219551922226,hybrid_pmm
9,130,ZO-LOrL,17.28,17.730000000000004,hybrid_pmm
9,133,ZOR-LOrR,19.63,17.84,hybrid_pmm
9,143,ZTs-Po-TP,82.16,70.83742073907935,hybrid_pmm
9,146,ZTsR-PoR,43.38,41.07086604728179,hybrid_pmm
10,2,ANS-PNS,38.83,44.64999999999999,hybrid_pmm
10,5,BA-CP,21.155,24.58,hybrid_pmm
10,12,LOrL-Or,42.07,42.75921575636136,hybrid_pmm
10,21,LPPR-S-MPPR,16.345,20.720516115500978,hybrid_pmm
10,34,MPP-CP,35.19,35.634240509861286,hybrid_pmm
10,52,N-Ro,17.785,15.71,hybrid_pmm
10,69,S-LPP,36.30500000000001,41.37500000000001,hybrid_pmm
10,95,TPR-CP,0.8799999999999999,0.275,hybrid_pmm
10,144,ZTs-SP,48.29,48.1132296019908,hybrid_pmm
10,145,ZTsR-CP,19.605,18.33517423861962,hybrid_pmm
11,11,JL-JR,66.48,70.51500000000001,hybrid_pmm
11,22,LPPR-SP,27.57,27.107892973155867,hybrid_pmm
11,30,MOR-CP,11.37,12.850843546762672,hybrid_pmm
11,36,MPP-S-MPPR,39.65,44.23,hybrid_pmm
11,40,Mas-CP,31.48,31.620958273960955,hybrid_pmm
11,62,PPR-SP,17.85,18.854748653721156,hybrid_pmm
11,64,PoR-MasR,31.38,32.04066134810214,hybrid_pmm
11,85,TM-SP,23.42,22.25483244375869,hybrid_pmm
11,88,TMR-CP,43.35,52.10208622015856,hybrid_pmm
11,92,TP-S-TPR,87.32,83.7,hybrid_pmm
11,104,ZF-ZO-ZX,117.07,112.65774964760588,hybrid_pmm
11,120,ZMs-MO-TM,77.6,79.167227927562,hybrid_pmm
11,124,ZMsR-CP,28.81,30.54219551649821,hybrid_pmm
11,125,ZMsR-MOR,26.99,29.178748787765983,hybrid_pmm
11,135,ZTi-ZF-ZMs,72.22,75.02839591524584,hybrid_pmm
12,6,BA-SP,1.69,0.22,hybrid_pmm
12,10,ES-SP,0.1,1.2,hybrid_pmm
12,21,LPPR-S-MPPR,12.91,15.02157895486659,hybrid_pmm
12,51,N-ES-SO,159.73,150.43,hybrid_pmm
12,56,N-SNM,5.14,3.63,hybrid_pmm
12,59,PP-CP,17.18,19.316668369253,hybrid_pmm
12,73,S-PNS,34.84,35.45,hybrid_pmm
12,75,S-SO-BA,148.36,145.26,hybrid_pmm
12,82,SO-SP,1.57,0.05,hybrid_pmm
12,95,TPR-CP,1.5,1.65,hybrid_pmm
12,98,ZF-LOrL-SMF,82.76,81.76338547541278,hybrid_pmm
12,99,ZF-Or-SMF,98.26,99.61730700212028,hybrid_pmm
12,119,ZMs-MO,30.7,29.88640662184056,hybrid_pmm
12,122,ZMs-ZMsR,46.33,49.220000000000006,hybrid_pmm
12,136,ZTi-ZMi-ZMs,112.3,115.66,hybrid_pmm
12,138,ZTiR-ZFR-ZMsR,81.53,86.0593414786039,hybrid_pmm
13,37,MPP-SP,16.96,16.555691128710006,hybrid_pmm
13,71,S-N,55.77,55.26,hybrid_pmm
13,77,SMP-PNS,7.1,9.57,hybrid_pmm
13,105,ZFR-LOrR-SMFR,84.73,81.34588445264166,hybrid_pmm
13,116,ZMiR-SP,36.02,36.77065904670165,hybrid_pmm
13,119,ZMs-MO,25.79,26.47329824488812,hybrid_pmm
13,120,ZMs-MO-TM,67.96,74.73868681095327,hybrid_pmm
13,122,ZMs-ZMsR,50.23,50.29999999999999,hybrid_pmm
13,123,ZMs-ZTi,39.87,44.68668966525892,hybrid_pmm
13,146,ZTsR-PoR,45.89,49.13885750024792,hybrid_pmm
14,2,ANS-PNS,47.13,44.64999999999999,hybrid_pmm
14,10,ES-SP,1.18,0.04,hybrid_pmm
14,12,LOrL-Or,41.105,40.16431633351673,hybrid_pmm
14,17,LPP-S-MPP,13.79,13.064989798713556,hybrid_pmm
14,22,LPPR-SP,26.465,30.76237609381084,hybrid_pmm
14,24,LW-S-LWR,110.07,104.87,hybrid_pmm
14,55,N-S-SO,131.64999999999998,129.04500000000002,hybrid_pmm
14,65,Ro-ANS,34.620000000000005,28.690000000000005,hybrid_pmm
14,78,SNA,77.94999999999999,80.42500000000001,hybrid_pmm
14,112,ZMi-SP,44.765,43.09309667247142,hybrid_pmm
14,113,ZMi-ZMiR,88.49000000000001,92.54000000000002,hybrid_pmm
14,115,ZMiR-CP,43.055,44.32797365068856,hybrid_pmm
14,127,ZMsR-SP,26.975,29.0446039154743,hybrid_pmm
14,139,ZTiR-ZXR-ZMsR,124.42,122.6066189806399,hybrid_pmm
15,0,ALL-ALR,21.52,20.690000000000005,hybrid_pmm
15,11,JL-JR,68.7,70.5,hybrid_pmm
15,26,MO-MOR,42.52,43.99,hybrid_pmm
15,53,N-Ro-ANS,141.07,151.89,hybrid_pmm
15,60,PP-SP,29.24,25.440439825668943,hybrid_pmm
15,66,S-BA,33.39,33.059999999999995,hybrid_pmm
15,89,TMR-MOR,29.02,31.01238139707757,hybrid_pmm
15,92,TP-S-TPR,106.19,89.69,hybrid_pmm
15,97,TPR-SP,12.1,11.327616126166264,hybrid_pmm
15,99,ZF-Or-SMF,94.11,94.25455238696856,hybrid_pmm
15,103,ZF-ZMs-ZMi,97.2,89.92998799028763,hybrid_pmm
15,113,ZMi-ZMiR,75.82,78.83999999999997,hybrid_pmm
15,116,ZMiR-SP,37.15,39.22175401708613,hybrid_pmm
15,124,ZMsR-CP,25.36,27.484755809759463,hybrid_pmm
15,137,ZTi-ZX-ZMs,137.72,120.45,hybrid_pmm
15,139,ZTiR-ZXR-ZMsR,133.8,128.67,hybrid_pmm
15,151,ZXR-ZFR,36.94,37.17842631250303,hybrid_pmm
16,23,LW-ES-LWR,137.38,144.54500000000002,hybrid_pmm
16,24,LW-S-LWR,111.57,101.72,hybrid_pmm
16,47,MasR-TPR,50.46,49.11152068577296,hybrid_pmm
16,61,PPR-CP,38.05,30.34572084801506,hybrid_pmm
16,74,S-SO,15.75,16.91,hybrid_pmm
16,79,SNM-SNMR,7.12,7.939999999999999,hybrid_pmm
16,80,SO-BA,21.09,17.640000000000004,hybrid_pmm
16,94,TP-TPR,25.0,22.77,hybrid_pmm
16,95,TPR-CP,0.11,0.67,hybrid_pmm
16,116,ZMiR-SP,39.01,36.73,hybrid_pmm
16,123,ZMs-ZTi,44.05,45.46500000000001,hybrid_pmm
16,128,ZMsR-ZTiR,45.42,49.97,hybrid_pmm
16,144,ZTs-SP,49.56,51.82149797491249,hybrid_pmm
16,147,ZTsR-PoR-MasR,109.42,105.71793667736944,hybrid_pmm
17,12,LOrL-Or,37.87,38.06512028879027,hybrid_pmm
17,15,LPP-PP-MPP,31.78,31.91968753693952,hybrid_pmm
17,43,Mas-TP,60.8,61.04683349761724,hybrid_pmm
17,51,N-ES-SO,146.91,149.68,hybrid_pmm
17,63,Po-Mas,27.05,28.057003714857967,hybrid_pmm
17,81,SO-CP,18.44,16.56,hybrid_pmm
17,93,TP-SP,12.08,11.460322896884158,hybrid_pmm
17,96,TPR-PoR,51.05,48.19922580955041,hybrid_pmm
17,98,ZF-LOrL-SMF,81.08,80.74788773752442,hybrid_pmm
17,104,ZF-ZO-ZX,101.43,108.47971605862682,hybrid_pmm
17,108,ZFR-ZMsR-SMFR,82.49,84.42209564714102,hybrid_pmm
17,109,ZFR-ZMsR-ZMiR,87.91,82.8484072138904,hybrid_pmm
17,146,ZTsR-PoR,48.56,49.41640406268685,hybrid_pmm
17,151,ZXR-ZFR,39.62,38.485480328321295,hybrid_pmm
18,8,ES-S-SO,152.72,144.01,hybrid_pmm
18,34,MPP-CP,41.25,41.17,hybrid_pmm
18,38,MPPR-CP,40.69,35.39,hybrid_pmm
18,45,MasR-PoR-TPR,116.0,104.13635677814042,hybrid_pmm
18,51,N-ES-SO,140.35,145.23,hybrid_pmm
18,57,N-SO,70.1,70.21000000000001,hybrid_pmm
18,59,PP-CP,25.44,24.70360217787922,hybrid_pmm
18,64,PoR-MasR,18.91,18.122080176094755,hybrid_pmm
18,69,S-LPP,42.6,39.64,hybrid_pmm
18,97,TPR-SP,12.72,11.95326186160505,hybrid_pmm
18,103,ZF-ZMs-ZMi,83.78,91.33,hybrid_pmm
18,105,ZFR-LOrR-SMFR,84.74,81.61235186933582,hybrid_pmm
18,106,ZFR-OrR-SMFR,88.26,87.69805409566882,hybrid_pmm
18,109,ZFR-ZMsR-ZMiR,86.07,87.59,hybrid_pmm
18,146,ZTsR-PoR,45.79,45.30105848169582,hybrid_pmm
18,150,ZX-ZF,34.72,37.46,hybrid_pmm
18,151,ZXR-ZFR,34.51,34.99999999999999,hybrid_pmm
19,9,ES-SO,32.23,32.93999999999999,hybrid_pmm
19,26,MO-MOR,46.89,46.77,hybrid_pmm
19,29,MO-ZMs,29.36,30.19995813166804,hybrid_pmm
19,37,MPP-SP,19.54,21.38439808552642,hybrid_pmm
19,40,Mas-CP,26.21,26.989490961045657,hybrid_pmm
19,56,N-SNM,4.16,3.63,hybrid_pmm
19,91,TP-Po,42.47,44.30770316578936,hybrid_pmm
19,103,ZF-ZMs-ZMi,88.21,87.08058787666204,hybrid_pmm
19,134,ZOR-SP,35.96,35.898789247408224,hybrid_pmm
19,135,ZTi-ZF-ZMs,78.03,79.75163692345374,hybrid_pmm
19,141,ZTs-Po,49.85,52.33013996169151,hybrid_pmm
19,143,ZTs-Po-TP,74.14,70.76585900648988,hybrid_pmm
20,6,BA-SP,0.13,0.5650000000000001,hybrid_pmm
20,12,LOrL-Or,34.69,33.47878642515791,hybrid_pmm
20,25,MO-CP,8.81,9.12613649518675,hybrid_pmm
20,41,Mas-Po-TP,99.86,102.45831825934572,hybrid_pmm
20,54,N-S-BA,135.25,137.61,hybrid_pmm
20,99,ZF-Or-SMF,89.21,92.20823812592384,hybrid_pmm
20,105,ZFR-LOrR-SMFR,84.39,85.49278362494445,hybrid_pmm
20,117,ZMiR-ZMsR,20.71,19.639222835507315,hybrid_pmm
20,127,ZMsR-SP,21.14,23.185060271938863,hybrid_pmm
20,130,ZO-LOrL,19.76,19.946654966406303,hybrid_pmm
20,131,ZO-SP,30.37,29.574999999999992,hybrid_pmm
20,134,ZOR-SP,31.95,34.025,hybrid_pmm
20,137,ZTi-ZX-ZMs,118.92,121.26145195635574,hybrid_pmm
20,138,ZTiR-ZFR-ZMsR,73.27,74.11228369056008,hybrid_pmm
20,144,ZTs-SP,46.32,46.05,hybrid_pmm
20,149,ZTsR-SP,46.46,42.345000000000006,hybrid_pmm
21,13,LOrR-OrR,32.53,31.67844527246616,hybrid_pmm
21,22,LPPR-SP,21.65,21.11016984490484,hybrid_pmm
21,42,Mas-SP,39.59,42.0033746951421,hybrid_pmm
21,60,PP-SP,21.56,20.07,hybrid_pmm
21,62,PPR-SP,12.67,11.61,hybrid_pmm
21,70,S-MPP,29.49,29.020000000000003,hybrid_pmm
21,71,S-N,44.97,46.790000000000006,hybrid_pmm
21,96,TPR-PoR,31.82,32.870015759055114,hybrid_pmm
21,97,TPR-SP,11.08,10.527994036487817,hybrid_pmm
21,117,ZMiR-ZMsR,18.64,15.126226177141172,hybrid_pmm
21,121,ZMs-SP,20.42,18.826626522116115,hybrid_pmm
21,145,ZTsR-CP,13.98,14.555972643155156,hybrid_pmm
21,150,ZX-ZF,26.53,28.767501254837324,hybrid_pmm
