design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,knn_k3,ZFR-ZMsR-SMFR,49.0,4.923574275919967,4.104214044868237,0.07721738016788038,0.05004831137233058,4.348430371276579,1.1322647152044756,1.7757529401399037,angle,zygomatic
A_mcar_cells,knn_k3,ZFR-ZMsR-ZMiR,48.0,3.805904554544261,2.9901267232086854,0.28499752405395107,0.7991249359764029,5.873148366858309,0.6480177779980268,4.852551072303376,angle,zygomatic
A_mcar_cells,knn_k3,ZFR-ZOR-ZXR,47.0,9.012605113635258,7.691027351385514,-0.03578239513217643,-0.36331940315472694,6.617189650278558,1.3619989134293382,-0.5407491249804233,angle,zygomatic
A_mcar_cells,knn_k3,ZMi-CP,34.0,2.12781064316528,1.7032616973750407,-0.17484289483445736,0.945207539182051,6.333509585994903,0.3359607519771412,-2.76060046109478,distance,zygomatic
A_mcar_cells,knn_k3,ZMi-SP,47.0,2.3630909424283155,1.8216738558166907,-0.27724784610564096,0.9326202409366458,5.7650626048590885,0.40989857429069065,-4.809103822601378,distance,zygomatic
A_mcar_cells,knn_k3,ZMi-ZMiR,34.0,4.221803755828883,3.310171685879199,1.0252010250833485,0.915880406084846,11.358442468763291,0.37168861553326626,9.025894420848113,distance,zygomatic
A_mcar_cells,knn_k3,ZMi-ZMs,51.0,3.568655210054196,2.8155847110852807,-0.3225565096749013,0.6429437318326139,4.4843296435229485,0.7958057265501591,-7.192970528845794,distance,zygomatic
A_mcar_cells,knn_k3,ZMiR-CP,47.0,1.809124537127898,1.5239354785421197,-0.13952396138311585,0.963917756808332,6.369498592420017,0.2840293487592313,-2.190501487026867,distance,zygomatic
A_mcar_cells,knn_k3,ZMiR-SP,47.0,2.5103563577922494,1.9215558406385311,-0.30119618838655554,0.876914494817528,5.589431781937011,0.4491255025072134,-5.388672769205465,distance,zygomatic
A_mcar_cells,knn_k3,ZMiR-ZMsR,45.0,2.69090122901568,1.9679405040974949,-0.48336979637147937,0.726554803401789,4.492504062727511,0.5989758031252547,-10.759473772807533,distance,zygomatic
A_mcar_cells,knn_k3,ZMs-CP,52.0,1.6848030681269943,1.3968503782760253,0.09424589210669879,0.8430639457144536,3.385677948668693,0.4976265001192709,2.7836638196423227,distance,zygomatic
A_mcar_cells,knn_k3,ZMs-MO,54.0,1.5213082090992578,1.2347818622048277,0.08406163241135801,0.9034661400690805,2.8220012861545567,0.5390884180539449,2.978794971631848,distance,zygomatic
A_mcar_cells,knn_k3,ZMs-MO-TM,34.0,6.433530208460902,4.484600491382039,-2.493129034517227,0.7520552419440037,9.470886068191648,0.6792954916930288,-26.32413711416613,angle,zygomatic
A_mcar_cells,knn_k3,ZMs-SP,42.0,1.8351902005212644,1.5027950718306555,0.1281267827062231,0.8520122233663597,3.5290741115971094,0.5200203063150564,3.6306061775573863,distance,zygomatic
A_mcar_cells,knn_k3,ZMs-ZMsR,44.0,2.9766338792332228,2.527462122705037,-0.40988820569020396,0.8678424422195871,6.379861601788163,0.4665671553751142,-6.424719394779967,distance,zygomatic
A_mcar_cells,knn_k3,ZMs-ZTi,53.0,2.6961888885567302,2.1338545269790186,-1.3813759538619839,0.9516373866714453,6.911037433395734,0.3901279532256794,-19.987968046401473,distance,zygomatic
A_mcar_cells,knn_k3,ZMsR-CP,58.0,1.5904109166989129,1.298801862607774,-0.2380238416507874,0.8530940926271243,3.1504915650496947,0.5048135771389778,-7.555133436677933,distance,zygomatic
A_mcar_cells,knn_k3,ZMsR-MOR,51.0,1.4648120728424348,1.2902450800593337,-0.15732847048593235,0.8043482498642387,2.681938912712544,0.546176523968962,-5.866221252847572,distance,zygomatic
A_mcar_cells,knn_k3,ZMsR-MOR-TMR,36.0,4.35792603041309,3.318273734007939,-0.5802346923496794,0.9085111825732742,10.090527736446692,0.43188286522144803,-5.750290842112139,angle,zygomatic
A_mcar_cells,knn_k3,ZMsR-SP,39.0,1.3515635982226484,1.1442529880341492,-0.04521234390147846,0.8940044332786012,3.086193043216837,0.4379387741778689,-1.4649875516002138,distance,zygomatic
A_mcar_cells,knn_k3,ZMsR-ZTiR,62.0,2.5323778266271817,2.1210772647111478,0.04765358388072555,0.9337838478400323,6.758661793515817,0.374686277253393,0.7050742489651406,distance,zygomatic
A_mcar_cells,knn_k3,ZO-CP,36.0,2.0828785117003874,1.743478114212277,-0.7068056011346232,0.7718441446212552,3.4720076196966914,0.5999060888818971,-20.357259503836243,distance,zygomatic
A_mcar_cells,knn_k3,ZO-LOrL,43.0,2.49268494935195,1.8613361040009901,-0.08052807381778658,0.11836977251348314,2.2094715415125004,1.128181514230129,-3.644675765439407,distance,zygomatic
A_mcar_cells,knn_k3,ZO-SP,54.0,1.5764034225300916,1.353631432494888,-0.027549358208081957,0.8862355655838721,3.456345554540417,0.456089646609337,-0.7970660853597764,distance,zygomatic
A_mcar_cells,knn_k3,ZOR-CP,54.0,2.265064423838522,1.906376081298851,-0.2868110853550991,0.8180178979824801,3.559375956693386,0.6363656021160342,-8.057903656278638,distance,zygomatic
A_mcar_cells,knn_k3,ZOR-LOrR,49.0,2.9260611752614505,2.2370023154551975,0.33511073791342577,-0.02728857971998309,2.3481397200608694,1.2461188532621048,14.271328705463016,distance,zygomatic
A_mcar_cells,knn_k3,ZOR-SP,47.0,1.3499711660395726,1.0151700223691849,-0.2683310068425013,0.901987994438383,3.3182378115368767,0.40683376018017203,-8.086551419237217,distance,zygomatic
A_mcar_cells,knn_k3,ZTi-ZF-ZMs,49.0,4.504104688785614,3.721278581274928,-0.7404347585775752,0.2798941064458052,4.968212797958345,0.9065844946570217,-14.903442921805848,angle,zygomatic
A_mcar_cells,knn_k3,ZTi-ZMi-ZMs,43.0,4.850722716478168,4.144996130433297,0.03608565603518244,0.8293857337053898,8.814704611687473,0.5502989527347931,0.4093802075606282,angle,zygomatic
A_mcar_cells,knn_k3,ZTi-ZX-ZMs,48.0,6.475124159309319,5.65440918907553,0.4721295278816043,-0.007917358438019807,6.3805695813005725,1.014819143777674,7.399488742592296,angle,zygomatic
A_mcar_cells,knn_k3,ZTiR-ZFR-ZMsR,46.0,3.2448670801566535,2.535274470686923,-0.64757034682934,0.47643045347000407,3.852714734349712,0.8422287410034122,-16.808157143216093,angle,zygomatic
A_mcar_cells,knn_k3,ZTiR-ZXR-ZMsR,53.0,6.689298496056496,5.550209203458351,1.5462915707148397,0.37043795508913197,6.716686064856732,0.9959224581086894,23.021644242171714,angle,zygomatic
A_mcar_cells,knn_k3,ZTs-CP,50.0,1.5776656127610722,1.3258552638378251,0.23587409786722982,0.19194693460653678,1.7131716391586078,0.9209034148708609,13.768270059798269,distance,zygomatic
A_mcar_cells,knn_k3,ZTs-Po,45.0,5.486305833844209,3.6492431872906326,-1.1514394756985942,0.6244866022744872,6.832885779793933,0.8029266126573047,-16.851437486392747,distance,zygomatic
A_mcar_cells,knn_k3,ZTs-Po-Mas,47.0,11.154534345222602,6.776724596683584,1.2000756953116076,0.4692896783372147,12.916904803788906,0.8635609315592889,9.290737320906711,angle,zygomatic
A_mcar_cells,knn_k3,ZTs-Po-TP,61.0,6.413706014172555,3.647532415806552,1.6395743400171972,0.35280991808698614,7.021418238870613,0.9134487928188412,23.351042257253727,angle,zygomatic
A_mcar_cells,knn_k3,ZTs-SP,44.0,1.7205032122254116,1.286664701637236,-0.020333576764817094,0.9550351182204136,6.643344331964396,0.2589814897817692,-0.3060744069366126,distance,zygomatic
A_mcar_cells,knn_k3,ZTsR-CP,45.0,1.8369066728263996,1.6309617283490008,-0.09264965641930888,0.34567335116161896,1.868564596250908,0.9830576242919153,-4.958333075838071,distance,zygomatic
A_mcar_cells,knn_k3,ZTsR-PoR,62.0,4.147026612192348,2.9092529422829476,0.054879519343322206,0.7361524121103324,6.8883990378278614,0.6020305428618202,0.7966948349239003,distance,zygomatic
A_mcar_cells,knn_k3,ZTsR-PoR-MasR,52.0,11.117490842734902,6.960618798845157,1.2905722168372218,0.4236436200859427,12.495055498525485,0.8897512175153487,10.328663341987712,angle,zygomatic
A_mcar_cells,knn_k3,ZTsR-PoR-TPR,42.0,8.417517406196804,4.5630427506937705,2.5391992053503105,0.19065290800674764,6.300244786911061,1.3360619612248144,40.303183308457626,angle,zygomatic
A_mcar_cells,knn_k3,ZTsR-SP,64.0,1.614266358491111,1.2549802310332618,-0.15869941562790824,0.9595736950095843,6.497528038176061,0.24844315392046482,-2.4424583425492563,distance,zygomatic
A_mcar_cells,knn_k3,ZX-ZF,48.0,2.577081300579942,2.1699968508496483,-0.7555667553905461,0.9362506312430307,5.5617577445881405,0.463357344732889,-13.585035344729803,distance,zygomatic
A_mcar_cells,knn_k3,ZXR-ZFR,43.0,1.7784175385532466,1.455256367726342,-0.4960645665378651,0.9325136656043841,5.5452443352226455,0.32071040175037513,-8.945765714721167,distance,zygomatic
A_mcar_cells,knn_k5,ALL-ALR,29.0,1.4400005856841103,1.292975706292864,0.3396306869613153,0.7343186770307788,1.998402695487907,0.7205757823162544,16.995107529035582,distance,nasomaxillary
A_mcar_cells,knn_k5,ANS-CP,28.0,6.3298814995021875,4.417989514837436,-1.873448663282706,0.8870197217421455,10.544517426435895,0.6003007291384146,-17.76704032548545,distance,nasomaxillary
A_mcar_cells,knn_k5,ANS-PNS,27.0,4.609405440058715,2.9941548896853707,-2.381813383361766,0.8698181392621731,6.489181208473857,0.7103215786360769,-36.7043746636554,distance,nasomaxillary
A_mcar_cells,knn_k5,ANS-SMP,23.0,3.2832381887393223,2.283698691707286,-0.8481620302326015,0.836429121104857,4.559606687097654,0.7200704828400926,-18.60164896750087,distance,nasomaxillary
A_mcar_cells,knn_k5,ANS-SP,18.0,0.4157410356353725,0.24597710306256074,-0.1022468605831324,0.6261693321442057,0.5071381493874253,0.819778666104193,-20.161539948559753,distance,nasomaxillary
A_mcar_cells,knn_k5,BA-CP,47.0,2.4659623521910277,1.954699422575478,-1.3885141583199672,0.8422220004304524,4.648014414584836,0.530541029402399,-29.873275649985054,distance,cranial_base
A_mcar_cells,knn_k5,BA-SP,54.0,0.6260398918122176,0.519218918005052,-0.0177395914176441,-0.20476702175470016,0.5275284180819626,1.186741548613499,-3.3627745557563276,distance,cranial_base
A_mcar_cells,knn_k5,ES-CP,46.0,1.0780110968163659,0.8803975526178671,0.005134547824774347,-0.43362069861197333,0.97672218766856,1.1037028854536242,0.5256917360534763,distance,cranial_base
A_mcar_cells,knn_k5,ES-S-SO,53.0,10.013559861297948,7.718821398256041,-0.37831518907602296,0.4345862045926993,11.532118003739553,0.8683192331235964,-3.2805351883612848,angle,cranial_base
A_mcar_cells,knn_k5,ES-SO,48.0,3.723894541635876,2.5424191371883347,-1.0611436217083126,0.8137609613367178,5.852673669797841,0.6362723691315091,-18.130920696710668,distance,cranial_base
A_mcar_cells,knn_k5,ES-SP,38.0,0.387524254647689,0.30806553765122396,0.024817914774454535,-0.42681763490402497,0.30336988651393576,1.2773985549481606,8.180744324903351,distance,cranial_base
A_mcar_cells,knn_k5,JL-JR,51.0,3.635968511633736,2.939946911113208,0.30107462925213035,0.9053181426811993,8.510428350810887,0.4272368395284469,3.5377141648039783,distance,nasomaxillary
A_mcar_cells,knn_k5,LOrL-Or,60.0,1.8126146886447883,1.3670271038604322,-0.05402440415444219,0.8338990075307787,3.5770786750959345,0.5067304505389933,-1.5102939873972245,distance,orbital
A_mcar_cells,knn_k5,LOrR-OrR,46.0,2.3316911961514784,1.612891644212293,-0.5310904011495178,0.7693675634725408,4.0503319554420925,0.5756790361388971,-13.112268500262946,distance,orbital
A_mcar_cells,knn_k5,LPP-LPPR,43.0,2.824228769648114,1.8331747566975012,-0.0898165202824955,0.8914387299783335,6.446450788363968,0.43810600008704464,-1.3932708591309957,distance,palatal_pterygoid
A_mcar_cells,knn_k5,LPP-PP-MPP,36.0,11.957660263082838,8.356073428053646,-2.7572070346798196,0.3117740781134649,14.132509588630297,0.8461101822073314,-19.509677438308707,angle,palatal_pterygoid
A_mcar_cells,knn_k5,LPP-S-LPPR,29.0,6.09047830279942,3.9837768776323226,-0.7032428994700455,0.05114543156230783,5.739048162738246,1.061234917375828,-12.253650423008654,angle,palatal_pterygoid
A_mcar_cells,knn_k5,LPP-S-MPP,49.0,4.476986072477274,2.5055985777835414,-0.49622488830308153,-0.25743578770268405,4.453161875757449,1.0053499507506163,-11.14320346189251,angle,palatal_pterygoid
A_mcar_cells,knn_k5,LPP-SP,43.0,1.4192828260698704,1.0711516162958958,-0.0007115667639989255,0.8855923236461618,3.097519041020759,0.45819987134030943,-0.022972151408129367,distance,palatal_pterygoid
A_mcar_cells,knn_k5,LPPR-CP,44.0,3.3395749663681027,2.6001150150441172,-1.2819715141987462,0.891931210238222,5.67924282899331,0.5880317265743801,-22.572930103536102,distance,palatal_pterygoid
A_mcar_cells,knn_k5,LPPR-PPR-MPPR,40.0,20.49554109048524,14.124154878514798,-3.8785794233597257,0.1239820942042295,18.235324604698846,1.123947148448566,-21.269593535835938,angle,palatal_pterygoid
A_mcar_cells,knn_k5,LPPR-S-MPPR,52.0,2.8293026952229714,2.282618126411963,-0.6766034547929739,-0.24934661196975844,2.631533803336519,1.075153468154466,-25.711372353838247,angle,palatal_pterygoid
A_mcar_cells,knn_k5,LPPR-SP,44.0,1.4573050659359075,1.06577500818058,0.0036551040767262514,0.853379779522621,3.4983237233734945,0.41657238756926784,0.10448158506044636,distance,palatal_pterygoid
A_mcar_cells,knn_k5,LW-ES-LWR,47.0,4.940602864445492,3.7631069539889177,-0.2247849609690574,0.2468011097475162,5.084698909295261,0.971660850048299,-4.420811634650214,angle,cranial_base
A_mcar_cells,knn_k5,LW-S-LWR,57.0,4.0405435533140714,3.2601101039720386,-0.83208178304937,0.26635654014106924,4.452600282459936,0.9074570581219532,-18.687547281690158,angle,cranial_base
A_mcar_cells,knn_k5,MO-CP,45.0,1.1394587514962333,0.9689339828254266,-0.05954204349779546,0.7178355684294312,1.5833807248819016,0.7196366190331269,-3.7604375600970177,distance,nasomaxillary
A_mcar_cells,knn_k5,MO-MOR,63.0,2.8030292563399266,2.2403804694305482,-0.5072870677455773,0.9409835924722342,8.170602324554444,0.3430627443360218,-6.20868630726365,distance,nasomaxillary
A_mcar_cells,knn_k5,MO-SP,52.0,1.4779289028236582,1.107186784767349,-0.31951500128014987,0.9486642689057907,4.174488377703274,0.3540383321504867,-7.653991875668871,distance,nasomaxillary
A_mcar_cells,knn_k5,MO-TM-PNS,25.0,4.575651208443477,3.610002037438771,0.8956368420676103,0.5925598897793681,8.921172358496388,0.5128979717655267,10.039452283584897,angle,nasomaxillary
A_mcar_cells,knn_k5,MO-ZMs,42.0,1.5683855496013108,1.3280680783783367,0.26716381323808946,0.8610266615498751,2.8220012861545567,0.5557706714366865,9.467175459800883,distance,nasomaxillary
A_mcar_cells,knn_k5,MOR-CP,49.0,0.9618794613053581,0.7962856124019648,-0.023370290654938865,0.8125833942622912,1.621351408391393,0.5932578565800716,-1.441408107704761,distance,nasomaxillary
A_mcar_cells,knn_k5,MOR-SP,53.0,1.5336332320993449,1.2900212831204279,-0.37129490502770873,0.9333073431840199,4.022516061118528,0.38126217740269064,-9.230414481538798,distance,nasomaxillary
A_mcar_cells,knn_k5,MOR-TMR-PNS,33.0,6.648878268820532,5.293830597948672,0.06918408855803107,0.4922737259394462,8.909653606949785,0.746255529354611,0.7765070519022815,angle,nasomaxillary
A_mcar_cells,knn_k5,MOR-ZMsR,50.0,1.4558794927806802,1.230783258378561,0.06942763823440828,0.832014690700595,2.681938912712544,0.5428458813434296,2.5887106490501073,distance,nasomaxillary
A_mcar_cells,knn_k5,MPP-CP,54.0,3.544497195753198,2.527087007170449,-0.9649960664744817,0.9225421337528534,8.414577307555152,0.4212329468493585,-11.468146660296837,distance,palatal_pterygoid
A_mcar_cells,knn_k5,MPP-MPPR,44.0,2.6420727789531044,2.1304529781881545,0.5389996138703842,0.8687042633919179,5.487246541275787,0.4814933608466627,9.822770123703364,distance,palatal_pterygoid
A_mcar_cells,knn_k5,MPP-S-MPPR,36.0,3.7232216038755075,3.228805226836595,-0.011983650636666473,0.18683729412536568,4.082534947895794,0.9119876869136215,-0.2935345511945475,angle,palatal_pterygoid
A_mcar_cells,knn_k5,MPP-SP,49.0,1.4307445567821075,1.1617582413856185,-0.2785112788880843,0.8713170434729299,2.7509212973456227,0.5200965066367547,-10.124291056847797,distance,palatal_pterygoid
A_mcar_cells,knn_k5,MPPR-CP,47.0,2.761092434639809,2.013827820192106,-0.7884727127491451,0.9521055869715213,8.291172296091686,0.33301592778880496,-9.509785644194336,distance,palatal_pterygoid
A_mcar_cells,knn_k5,MPPR-SP,51.0,1.7762317217592996,1.3360719536205365,0.21944147655307344,0.7789877690642886,2.959552881918072,0.6001689419410314,7.4146834102472425,distance,palatal_pterygoid
A_mcar_cells,knn_k5,Mas-CP,44.0,3.667266732776951,2.966331919021604,-0.6020288611045072,0.8938413584881943,6.274236135590127,0.5844961288553773,-9.595253479376465,distance,temporomandibular
A_mcar_cells,knn_k5,Mas-Po-TP,46.0,8.68757911425189,6.616714376074637,0.1618841342663302,-0.14948818338435016,9.86843903994674,0.8803397456360815,1.6404229038760307,angle,temporomandibular
A_mcar_cells,knn_k5,Mas-SP,45.0,3.0532041229676015,2.4309199377381154,0.3048703472628451,0.7927113218470897,5.6312413642585275,0.5421902428736725,5.413910140628252,distance,temporomandibular
A_mcar_cells,knn_k5,Mas-TP,46.0,2.7400917503965636,2.2224359726808762,-1.3182308796936204,0.9420544385296228,8.252968098056373,0.33201288528449213,-15.972809588396112,distance,temporomandibular
A_mcar_cells,knn_k5,MasR-CP,47.0,3.6332010012347347,2.9429128656937418,0.24907968175249368,0.7909805979282215,6.875949654437728,0.5283926124866071,3.6224768107738834,distance,temporomandibular
A_mcar_cells,knn_k5,MasR-PoR-TPR,44.0,11.403706777524556,8.177156972705458,1.8104257686079266,0.5708589976451797,10.091689183665444,1.1300097109592677,17.939769404891187,angle,temporomandibular
A_mcar_cells,knn_k5,MasR-SP,47.0,2.204299605663569,1.8397203752838638,-0.4714202976488389,0.9039415316183675,5.395016017222466,0.4085807342604361,-8.738070399493305,distance,temporomandibular
A_mcar_cells,knn_k5,MasR-TPR,52.0,2.9185508271529215,2.4521121577178513,0.05559301481589703,0.9450709065634942,8.378956030835026,0.34831914816266984,0.6634837873753201,distance,temporomandibular
A_mcar_cells,knn_k5,N-ANS,23.0,6.390798669293396,3.9299492209832194,-2.3001934619150517,0.8874957699718451,10.301124705210965,0.6203981460452103,-22.32953709172618,distance,nasomaxillary
A_mcar_cells,knn_k5,N-BA,45.0,3.8190769060450003,2.779761331505471,-0.39229812533005926,0.9240104719500432,10.590106325847422,0.3606268708297787,-3.704383254137606,distance,cranial_base
A_mcar_cells,knn_k5,N-ES,50.0,2.3556802220532767,1.9200263586827526,0.462982405718465,0.8474309212467375,4.259163182421255,0.5530852238242059,10.870266901942651,distance,cranial_base
A_mcar_cells,knn_k5,N-ES-SO,46.0,6.82076452956823,5.4970804138310925,0.03905361247126023,-0.3131001197398884,6.028736885365875,1.1313753874588421,0.6477909587671469,angle,cranial_base
A_mcar_cells,knn_k5,N-Ro,54.0,2.555002191280294,1.9229909365029754,-0.5619877588905083,0.8659823910681225,4.868043489789122,0.5248519649915809,-11.54442765495616,distance,cranial_base
A_mcar_cells,knn_k5,N-Ro-ANS,29.0,8.163853101249162,6.8057058560036925,2.3732525561486586,0.19543633718604891,6.639634417067533,1.229563645893446,35.74372332982802,angle,nasomaxillary
A_mcar_cells,knn_k5,N-S-BA,36.0,4.834542087062968,4.023206430105269,0.38970223950054994,0.47612472137847667,4.9265930256699395,0.9813154977227992,7.910177225316,angle,cranial_base
A_mcar_cells,knn_k5,N-S-SO,52.0,7.013640365461237,5.588902562320617,-1.4693852174515767,0.6205920457880203,7.681280593623114,0.9130821716477663,-19.12943030191396,angle,cranial_base
A_mcar_cells,knn_k5,N-SNM,55.0,1.2174662500782372,0.8919632256802026,-0.09374416693365659,0.26655261667712693,1.7710043694043431,0.6874439561590229,-5.293276998813186,distance,cranial_base
